r, l, avgruntime
1024, 700, 0.035591
1024, 1212, 0.034648
1024, 1724, 0.034689
1024, 2236, 0.035184
1024, 2748, 0.034720
1024, 3260, 0.035388
1024, 3772, 0.034884
1024, 4284, 0.034863
1024, 4796, 0.034745
1024, 5308, 0.034943
1024, 5820, 0.035516
1024, 6332, 0.034988
1024, 6844, 0.035453
1024, 7356, 0.035732
1024, 7868, 0.035582
1024, 8380, 0.035386
1024, 8892, 0.035231
1024, 9404, 0.035542
1024, 9916, 0.035247
1024, 10428, 0.035494
1024, 10940, 0.035139
1024, 11452, 0.035370
1024, 11964, 0.035004
1024, 12476, 0.034924
1024, 13500, 0.034791
1024, 14524, 0.035006
1024, 15548, 0.035111
1024, 16572, 0.035026
1024, 17596, 0.035039
1024, 18620, 0.034957
1024, 19644, 0.035253
1024, 20668, 0.034919
1024, 21692, 0.035177
1024, 22716, 0.035038
1024, 23740, 0.035138
1024, 24764, 0.035171
1024, 25788, 0.034990
1024, 26812, 0.034918
1024, 27836, 0.035496
1024, 28860, 0.034880
1024, 29884, 0.034617
1024, 30908, 0.033892
1024, 31932, 0.034446
