r, l, avgruntime
1744, 700, 0.036940
1744, 1212, 0.035614
1744, 1724, 0.035548
1744, 2236, 0.035514
1744, 2748, 0.034984
1744, 3260, 0.035743
1744, 3772, 0.035681
1744, 4284, 0.035236
1744, 4796, 0.035739
1744, 5308, 0.035559
1744, 5820, 0.035404
1744, 6332, 0.035387
1744, 6844, 0.035354
1744, 7356, 0.035535
1744, 7868, 0.035155
1744, 8380, 0.035530
1744, 8892, 0.035397
1744, 9404, 0.035242
1744, 9916, 0.035741
1744, 10428, 0.035457
1744, 10940, 0.035323
1744, 11452, 0.035223
1744, 11964, 0.035349
1744, 12476, 0.035304
1744, 13500, 0.035422
1744, 14524, 0.035654
1744, 15548, 0.035641
1744, 16572, 0.035356
1744, 17596, 0.035186
1744, 18620, 0.035713
1744, 19644, 0.035551
1744, 20668, 0.035095
1744, 21692, 0.036125
1744, 22716, 0.036322
1744, 23740, 0.035463
1744, 24764, 0.035947
1744, 25788, 0.035820
1744, 26812, 0.035089
1744, 27836, 0.034021
1744, 28860, 0.035050
1744, 29884, 0.036389
1744, 30908, 0.036677
1744, 31932, 0.036749
