r, l, avgruntime
3216, 700, 0.037007
3216, 1212, 0.034086
3216, 1724, 0.034614
3216, 2236, 0.032719
3216, 2748, 0.031466
3216, 3260, 0.030978
3216, 3772, 0.031100
3216, 4284, 0.033422
3216, 4796, 0.032198
3216, 5308, 0.033140
3216, 5820, 0.033210
3216, 6332, 0.033617
3216, 6844, 0.032898
3216, 7356, 0.033333
3216, 7868, 0.033636
3216, 8380, 0.033870
3216, 8892, 0.031965
3216, 9404, 0.032745
3216, 9916, 0.034021
3216, 10428, 0.034316
3216, 10940, 0.034393
3216, 11452, 0.033524
3216, 11964, 0.033804
3216, 12476, 0.034063
3216, 13500, 0.034464
3216, 14524, 0.033190
3216, 15548, 0.032896
3216, 16572, 0.031781
3216, 17596, 0.034320
3216, 18620, 0.033638
3216, 19644, 0.033568
3216, 20668, 0.033955
3216, 21692, 0.034357
3216, 22716, 0.033881
3216, 23740, 0.033380
3216, 24764, 0.033782
3216, 25788, 0.034133
3216, 26812, 0.031508
3216, 27836, 0.031748
3216, 28860, 0.032782
3216, 29884, 0.032072
3216, 30908, 0.031403
3216, 31932, 0.031268
3216, 32956, 0.032615
3216, 33980, 0.032115
3216, 35004, 0.032690
3216, 36028, 0.033074
3216, 37052, 0.033115
3216, 38076, 0.032485
3216, 39100, 0.032502
3216, 40124, 0.032770
3216, 41148, 0.032489
3216, 42172, 0.030845
3216, 43196, 0.030968
3216, 44220, 0.030642
3216, 45244, 0.030613
3216, 46268, 0.030781
3216, 47292, 0.030669
3216, 48316, 0.030643
3216, 49340, 0.033179
3216, 50364, 0.033323
3216, 51388, 0.032485
3216, 52412, 0.032587
3216, 53436, 0.032585
3216, 54460, 0.033187
3216, 55484, 0.033062
3216, 56508, 0.032297
3216, 57532, 0.031646
3216, 58556, 0.030861
3216, 59580, 0.030760
3216, 60604, 0.030543
3216, 61628, 0.030603
3216, 62652, 0.030475
3216, 63676, 0.030665
3216, 64700, 0.030714
