r, l, avgruntime
1760, 700, 0.031798
1760, 1212, 0.031426
1760, 1724, 0.031138
1760, 2236, 0.031157
1760, 2748, 0.031055
1760, 3260, 0.030923
1760, 3772, 0.030889
1760, 4284, 0.030795
1760, 4796, 0.030653
1760, 5308, 0.030770
1760, 5820, 0.030856
1760, 6332, 0.031158
1760, 6844, 0.030942
1760, 7356, 0.030991
1760, 7868, 0.030858
1760, 8380, 0.030492
1760, 8892, 0.030775
1760, 9404, 0.030708
1760, 9916, 0.030669
1760, 10428, 0.030729
1760, 10940, 0.030806
1760, 11452, 0.030928
1760, 11964, 0.030887
1760, 12476, 0.030988
1760, 13500, 0.031011
1760, 14524, 0.030924
1760, 15548, 0.030924
1760, 16572, 0.030798
1760, 17596, 0.030548
1760, 18620, 0.030463
1760, 19644, 0.030791
1760, 20668, 0.030967
1760, 21692, 0.031011
1760, 22716, 0.031171
1760, 23740, 0.031083
1760, 24764, 0.030961
1760, 25788, 0.031005
1760, 26812, 0.030853
1760, 27836, 0.030590
1760, 28860, 0.030823
1760, 29884, 0.030740
1760, 30908, 0.030894
1760, 31932, 0.030792
