r, l, avgruntime
2208, 700, 0.037108
2208, 1212, 0.036079
2208, 1724, 0.035808
2208, 2236, 0.035295
2208, 2748, 0.035167
2208, 3260, 0.035363
2208, 3772, 0.035433
2208, 4284, 0.034916
2208, 4796, 0.035172
2208, 5308, 0.035300
2208, 5820, 0.035204
2208, 6332, 0.035538
2208, 6844, 0.035612
2208, 7356, 0.034976
2208, 7868, 0.035173
2208, 8380, 0.035437
2208, 8892, 0.035221
2208, 9404, 0.035039
2208, 9916, 0.035198
2208, 10428, 0.035121
2208, 10940, 0.035510
2208, 11452, 0.035253
2208, 11964, 0.035319
2208, 12476, 0.035400
2208, 13500, 0.035265
2208, 14524, 0.035234
2208, 15548, 0.035214
2208, 16572, 0.035491
2208, 17596, 0.035339
2208, 18620, 0.034943
2208, 19644, 0.035247
2208, 20668, 0.035400
2208, 21692, 0.035287
2208, 22716, 0.035222
2208, 23740, 0.035040
2208, 24764, 0.035249
2208, 25788, 0.035186
2208, 26812, 0.035444
2208, 27836, 0.035343
2208, 28860, 0.035112
2208, 29884, 0.035280
2208, 30908, 0.035466
2208, 31932, 0.035022
