r, l, avgruntime
2224, 700, 0.037455
2224, 1212, 0.036469
2224, 1724, 0.036199
2224, 2236, 0.036388
2224, 2748, 0.036565
2224, 3260, 0.033546
2224, 3772, 0.035551
2224, 4284, 0.035983
2224, 4796, 0.035590
2224, 5308, 0.035929
2224, 5820, 0.036124
2224, 6332, 0.035013
2224, 6844, 0.035626
2224, 7356, 0.035614
2224, 7868, 0.036062
2224, 8380, 0.036884
2224, 8892, 0.035509
2224, 9404, 0.035291
2224, 9916, 0.035748
2224, 10428, 0.035710
2224, 10940, 0.036008
2224, 11452, 0.036309
2224, 11964, 0.035266
2224, 12476, 0.035997
2224, 13500, 0.035703
2224, 14524, 0.036095
2224, 15548, 0.036261
2224, 16572, 0.035127
2224, 17596, 0.035337
2224, 18620, 0.035842
2224, 19644, 0.035503
2224, 20668, 0.036050
2224, 21692, 0.036296
2224, 22716, 0.035374
2224, 23740, 0.035344
2224, 24764, 0.036016
2224, 25788, 0.035552
2224, 26812, 0.036194
2224, 27836, 0.035809
2224, 28860, 0.035042
2224, 29884, 0.035685
2224, 30908, 0.035758
2224, 31932, 0.035287
