r, l, avgruntime
1232, 700, 0.035459
1232, 1212, 0.035031
1232, 1724, 0.035106
1232, 2236, 0.034496
1232, 2748, 0.034668
1232, 3260, 0.034596
1232, 3772, 0.034592
1232, 4284, 0.034220
1232, 4796, 0.034556
1232, 5308, 0.034948
1232, 5820, 0.034822
1232, 6332, 0.034438
1232, 6844, 0.034591
1232, 7356, 0.034480
1232, 7868, 0.034551
1232, 8380, 0.034778
1232, 8892, 0.034614
1232, 9404, 0.034475
1232, 9916, 0.034746
1232, 10428, 0.034768
1232, 10940, 0.034723
1232, 11452, 0.034894
1232, 11964, 0.034745
1232, 12476, 0.035017
1232, 13500, 0.034771
1232, 14524, 0.034683
1232, 15548, 0.034650
1232, 16572, 0.034774
1232, 17596, 0.034374
1232, 18620, 0.034727
1232, 19644, 0.034751
1232, 20668, 0.034510
1232, 21692, 0.034838
1232, 22716, 0.034445
1232, 23740, 0.034954
1232, 24764, 0.034565
1232, 25788, 0.034619
1232, 26812, 0.034740
1232, 27836, 0.034597
1232, 28860, 0.034822
1232, 29884, 0.034589
1232, 30908, 0.034738
1232, 31932, 0.033336
