r, l, avgruntime
1648, 700, 0.036488
1648, 1212, 0.035875
1648, 1724, 0.035563
1648, 2236, 0.035409
1648, 2748, 0.035145
1648, 3260, 0.035273
1648, 3772, 0.035386
1648, 4284, 0.035486
1648, 4796, 0.035269
1648, 5308, 0.035179
1648, 5820, 0.034999
1648, 6332, 0.035029
1648, 6844, 0.035216
1648, 7356, 0.035327
1648, 7868, 0.034977
1648, 8380, 0.035159
1648, 8892, 0.035244
1648, 9404, 0.034951
1648, 9916, 0.035040
1648, 10428, 0.035043
1648, 10940, 0.035309
1648, 11452, 0.035281
1648, 11964, 0.035140
1648, 12476, 0.035231
1648, 13500, 0.035371
1648, 14524, 0.035054
1648, 15548, 0.034580
1648, 16572, 0.034980
1648, 17596, 0.034974
1648, 18620, 0.035369
1648, 19644, 0.034838
1648, 20668, 0.035145
1648, 21692, 0.034985
1648, 22716, 0.035150
1648, 23740, 0.035190
1648, 24764, 0.035089
1648, 25788, 0.035017
1648, 26812, 0.035021
1648, 27836, 0.035326
1648, 28860, 0.035143
1648, 29884, 0.034900
1648, 30908, 0.035146
1648, 31932, 0.034640
