r, l, avgruntime
5712, 4000, 0.030754
5712, 4512, 0.031019
5712, 5024, 0.030944
5712, 5536, 0.031051
5712, 6048, 0.031349
5712, 6560, 0.031383
5712, 7072, 0.031199
5712, 7584, 0.030983
5712, 8096, 0.030625
5712, 8608, 0.030563
5712, 9120, 0.030360
5712, 9632, 0.030288
5712, 10144, 0.030198
5712, 10656, 0.030159
5712, 11168, 0.030199
5712, 11680, 0.030178
5712, 12192, 0.030287
5712, 12704, 0.031199
5712, 13216, 0.030776
5712, 13728, 0.030430
5712, 14240, 0.030667
5712, 14752, 0.030793
5712, 15264, 0.030817
5712, 15776, 0.031946
5712, 16288, 0.031342
5712, 16800, 0.031079
5712, 17824, 0.030870
5712, 18848, 0.031105
5712, 19872, 0.030739
5712, 20896, 0.031610
5712, 21920, 0.032467
5712, 22944, 0.034148
5712, 23968, 0.034277
5712, 24992, 0.034031
5712, 26016, 0.033101
5712, 27040, 0.034545
5712, 28064, 0.034288
5712, 29088, 0.032762
5712, 30112, 0.032513
5712, 31136, 0.033070
5712, 32160, 0.033022
5712, 33184, 0.032841
5712, 34208, 0.034269
5712, 35232, 0.034915
5712, 36256, 0.034600
5712, 37280, 0.034189
5712, 38304, 0.035074
5712, 39328, 0.035464
5712, 40352, 0.035490
5712, 41376, 0.036283
5712, 42400, 0.037026
5712, 43424, 0.036361
5712, 44448, 0.036045
5712, 45472, 0.036890
5712, 46496, 0.036997
5712, 47520, 0.037574
5712, 48544, 0.037249
5712, 49568, 0.037394
5712, 50592, 0.037274
5712, 51616, 0.037432
5712, 52640, 0.037664
5712, 53664, 0.037330
5712, 54688, 0.037173
5712, 55712, 0.036984
5712, 56736, 0.037377
5712, 57760, 0.037152
5712, 58784, 0.036663
5712, 59808, 0.037063
5712, 60832, 0.037079
5712, 61856, 0.036605
5712, 62880, 0.036234
5712, 63904, 0.035620
5712, 64928, 0.035601
