r, l, avgruntime
1200, 700, 0.036104
1200, 1212, 0.036079
1200, 1724, 0.037676
1200, 2236, 0.036398
1200, 2748, 0.035658
1200, 3260, 0.035814
1200, 3772, 0.035382
1200, 4284, 0.035376
1200, 4796, 0.035172
1200, 5308, 0.035187
1200, 5820, 0.035728
1200, 6332, 0.035502
1200, 6844, 0.035450
1200, 7356, 0.035428
1200, 7868, 0.035453
1200, 8380, 0.035197
1200, 8892, 0.035442
1200, 9404, 0.035562
1200, 9916, 0.035248
1200, 10428, 0.035604
1200, 10940, 0.035668
1200, 11452, 0.035511
1200, 11964, 0.035386
1200, 12476, 0.035588
1200, 13500, 0.035531
1200, 14524, 0.035646
1200, 15548, 0.034923
1200, 16572, 0.035438
1200, 17596, 0.035607
1200, 18620, 0.035270
1200, 19644, 0.035524
1200, 20668, 0.035453
1200, 21692, 0.035255
1200, 22716, 0.035496
1200, 23740, 0.035815
1200, 24764, 0.035405
1200, 25788, 0.035259
1200, 26812, 0.035050
1200, 27836, 0.035422
1200, 28860, 0.035306
1200, 29884, 0.035333
1200, 30908, 0.035427
1200, 31932, 0.034327
