r, l, avgruntime
1632, 700, 0.036337
1632, 1212, 0.035499
1632, 1724, 0.035336
1632, 2236, 0.035585
1632, 2748, 0.035304
1632, 3260, 0.035146
1632, 3772, 0.034569
1632, 4284, 0.034250
1632, 4796, 0.034904
1632, 5308, 0.035269
1632, 5820, 0.034946
1632, 6332, 0.034980
1632, 6844, 0.034581
1632, 7356, 0.034553
1632, 7868, 0.034650
1632, 8380, 0.034791
1632, 8892, 0.034520
1632, 9404, 0.034735
1632, 9916, 0.034889
1632, 10428, 0.035095
1632, 10940, 0.034962
1632, 11452, 0.034695
1632, 11964, 0.034998
1632, 12476, 0.034908
1632, 13500, 0.034750
1632, 14524, 0.034960
1632, 15548, 0.034767
1632, 16572, 0.034952
1632, 17596, 0.035033
1632, 18620, 0.034785
1632, 19644, 0.034680
1632, 20668, 0.034663
1632, 21692, 0.034983
1632, 22716, 0.035289
1632, 23740, 0.034613
1632, 24764, 0.034845
1632, 25788, 0.034667
1632, 26812, 0.035068
1632, 27836, 0.034773
1632, 28860, 0.034551
1632, 29884, 0.034674
1632, 30908, 0.035132
1632, 31932, 0.034839
