r, l, avgruntime
1760, 700, 0.036101
1760, 1212, 0.035779
1760, 1724, 0.034952
1760, 2236, 0.035012
1760, 2748, 0.034698
1760, 3260, 0.034799
1760, 3772, 0.034656
1760, 4284, 0.034828
1760, 4796, 0.034698
1760, 5308, 0.035048
1760, 5820, 0.034602
1760, 6332, 0.034615
1760, 6844, 0.034656
1760, 7356, 0.034648
1760, 7868, 0.034861
1760, 8380, 0.034811
1760, 8892, 0.034644
1760, 9404, 0.035040
1760, 9916, 0.034784
1760, 10428, 0.034653
1760, 10940, 0.034739
1760, 11452, 0.034509
1760, 11964, 0.034747
1760, 12476, 0.034747
1760, 13500, 0.034944
1760, 14524, 0.034790
1760, 15548, 0.034613
1760, 16572, 0.034476
1760, 17596, 0.034932
1760, 18620, 0.034957
1760, 19644, 0.034698
1760, 20668, 0.034874
1760, 21692, 0.034847
1760, 22716, 0.034688
1760, 23740, 0.034674
1760, 24764, 0.034938
1760, 25788, 0.034918
1760, 26812, 0.034813
1760, 27836, 0.035029
1760, 28860, 0.034662
1760, 29884, 0.034915
1760, 30908, 0.034622
1760, 31932, 0.034604
