r, l, avgruntime
2304, 700, 0.037076
2304, 1212, 0.036173
2304, 1724, 0.035786
2304, 2236, 0.035963
2304, 2748, 0.034834
2304, 3260, 0.035090
2304, 3772, 0.035255
2304, 4284, 0.035143
2304, 4796, 0.035764
2304, 5308, 0.035656
2304, 5820, 0.034548
2304, 6332, 0.034706
2304, 6844, 0.035101
2304, 7356, 0.035133
2304, 7868, 0.035342
2304, 8380, 0.035211
2304, 8892, 0.034296
2304, 9404, 0.035371
2304, 9916, 0.034830
2304, 10428, 0.035211
2304, 10940, 0.035686
2304, 11452, 0.034338
2304, 11964, 0.034786
2304, 12476, 0.035303
2304, 13500, 0.035189
2304, 14524, 0.035627
2304, 15548, 0.035226
2304, 16572, 0.033828
2304, 17596, 0.035138
2304, 18620, 0.035182
2304, 19644, 0.035085
2304, 20668, 0.035737
2304, 21692, 0.036376
2304, 22716, 0.034327
2304, 23740, 0.035114
2304, 24764, 0.035302
2304, 25788, 0.035376
2304, 26812, 0.035258
2304, 27836, 0.034971
2304, 28860, 0.032599
2304, 29884, 0.034655
2304, 30908, 0.034939
2304, 31932, 0.034753
