r, l, avgruntime
2720, 700, 0.033438
2720, 1212, 0.033331
2720, 1724, 0.033828
2720, 2236, 0.034304
2720, 2748, 0.034348
2720, 3260, 0.034348
2720, 3772, 0.034459
2720, 4284, 0.034169
2720, 4796, 0.034493
2720, 5308, 0.034440
2720, 5820, 0.034333
2720, 6332, 0.034500
2720, 6844, 0.034302
2720, 7356, 0.034436
2720, 7868, 0.034559
2720, 8380, 0.034418
2720, 8892, 0.034503
2720, 9404, 0.034199
2720, 9916, 0.034338
2720, 10428, 0.034252
2720, 10940, 0.034362
2720, 11452, 0.034390
2720, 11964, 0.034449
2720, 12476, 0.034200
2720, 13500, 0.034382
2720, 14524, 0.034388
2720, 15548, 0.034484
2720, 16572, 0.034316
2720, 17596, 0.034919
2720, 18620, 0.034117
2720, 19644, 0.034158
2720, 20668, 0.034485
2720, 21692, 0.034430
2720, 22716, 0.034863
2720, 23740, 0.034731
2720, 24764, 0.034619
2720, 25788, 0.034637
2720, 26812, 0.034445
2720, 27836, 0.034514
2720, 28860, 0.034230
2720, 29884, 0.034475
2720, 30908, 0.034138
2720, 31932, 0.034301
2720, 32956, 0.034414
2720, 33980, 0.034854
2720, 35004, 0.034872
2720, 36028, 0.034503
2720, 37052, 0.034659
2720, 38076, 0.034487
2720, 39100, 0.034534
2720, 40124, 0.034447
2720, 41148, 0.034458
2720, 42172, 0.034762
2720, 43196, 0.034286
2720, 44220, 0.034543
2720, 45244, 0.034520
2720, 46268, 0.034657
2720, 47292, 0.034823
2720, 48316, 0.034365
2720, 49340, 0.034414
2720, 50364, 0.034883
2720, 51388, 0.034766
2720, 52412, 0.034451
2720, 53436, 0.034598
2720, 54460, 0.034529
2720, 55484, 0.034536
2720, 56508, 0.034342
2720, 57532, 0.034585
2720, 58556, 0.034948
2720, 59580, 0.034518
2720, 60604, 0.034647
2720, 61628, 0.034276
2720, 62652, 0.034347
2720, 63676, 0.034819
2720, 64700, 0.034574
