r, l, avgruntime
912, 700, 0.036593
912, 1212, 0.036760
912, 1724, 0.036339
912, 2236, 0.036479
912, 2748, 0.036028
912, 3260, 0.036195
912, 3772, 0.036105
912, 4284, 0.035935
912, 4796, 0.036273
912, 5308, 0.035995
912, 5820, 0.036075
912, 6332, 0.036179
912, 6844, 0.035765
912, 7356, 0.035973
912, 7868, 0.035918
912, 8380, 0.036078
912, 8892, 0.035692
912, 9404, 0.035929
912, 9916, 0.035814
912, 10428, 0.036124
912, 10940, 0.035897
912, 11452, 0.036562
912, 11964, 0.036309
912, 12476, 0.035807
912, 13500, 0.036051
912, 14524, 0.036019
912, 15548, 0.036360
912, 16572, 0.036040
912, 17596, 0.036357
912, 18620, 0.036038
912, 19644, 0.036161
912, 20668, 0.035948
912, 21692, 0.036178
912, 22716, 0.036206
912, 23740, 0.036128
912, 24764, 0.035851
912, 25788, 0.036305
912, 26812, 0.035967
912, 27836, 0.036237
912, 28860, 0.036310
912, 29884, 0.036079
912, 30908, 0.035951
912, 31932, 0.036239
