r, l, avgruntime
1968, 700, 0.037208
1968, 1212, 0.036465
1968, 1724, 0.035824
1968, 2236, 0.036044
1968, 2748, 0.035846
1968, 3260, 0.035688
1968, 3772, 0.035934
1968, 4284, 0.035219
1968, 4796, 0.035432
1968, 5308, 0.034528
1968, 5820, 0.033311
1968, 6332, 0.035632
1968, 6844, 0.035861
1968, 7356, 0.035679
1968, 7868, 0.035764
1968, 8380, 0.035238
1968, 8892, 0.035142
1968, 9404, 0.035344
1968, 9916, 0.035341
1968, 10428, 0.036437
1968, 10940, 0.036470
1968, 11452, 0.035094
1968, 11964, 0.035872
1968, 12476, 0.035781
1968, 13500, 0.035693
1968, 14524, 0.036354
1968, 15548, 0.035447
1968, 16572, 0.035809
1968, 17596, 0.035677
1968, 18620, 0.036106
1968, 19644, 0.036183
1968, 20668, 0.035942
1968, 21692, 0.035702
1968, 22716, 0.035403
1968, 23740, 0.035498
1968, 24764, 0.035745
1968, 25788, 0.035988
1968, 26812, 0.035822
1968, 27836, 0.036051
1968, 28860, 0.035793
1968, 29884, 0.035752
1968, 30908, 0.036001
1968, 31932, 0.035819
