r, l, avgruntime
2992, 4000, 0.035634
2992, 4512, 0.035421
2992, 5024, 0.036000
2992, 5536, 0.037284
2992, 6048, 0.037441
2992, 6560, 0.037363
2992, 7072, 0.037723
2992, 7584, 0.037784
2992, 8096, 0.037977
2992, 8608, 0.037972
2992, 9120, 0.037950
2992, 9632, 0.038058
2992, 10144, 0.037662
2992, 10656, 0.037646
2992, 11168, 0.037920
2992, 11680, 0.037267
2992, 12192, 0.035885
2992, 12704, 0.035348
2992, 13216, 0.034032
2992, 13728, 0.035264
2992, 14240, 0.034835
2992, 14752, 0.035269
2992, 15264, 0.036112
2992, 15776, 0.035980
2992, 16288, 0.035958
2992, 16800, 0.035941
2992, 17824, 0.035909
2992, 18848, 0.035226
2992, 19872, 0.034943
2992, 20896, 0.034728
2992, 21920, 0.035259
2992, 22944, 0.035835
2992, 23968, 0.035685
2992, 24992, 0.035498
2992, 26016, 0.033680
2992, 27040, 0.032363
2992, 28064, 0.031251
2992, 29088, 0.030553
2992, 30112, 0.030553
2992, 31136, 0.030403
2992, 32160, 0.031223
2992, 33184, 0.030994
2992, 34208, 0.030968
2992, 35232, 0.030381
2992, 36256, 0.030033
2992, 37280, 0.030057
2992, 38304, 0.029830
2992, 39328, 0.030017
2992, 40352, 0.029865
2992, 41376, 0.029767
2992, 42400, 0.029833
2992, 43424, 0.029897
2992, 44448, 0.029707
2992, 45472, 0.029576
2992, 46496, 0.029597
2992, 47520, 0.029725
2992, 48544, 0.029670
2992, 49568, 0.029967
2992, 50592, 0.029677
2992, 51616, 0.029607
2992, 52640, 0.029742
2992, 53664, 0.029744
2992, 54688, 0.029689
2992, 55712, 0.029672
2992, 56736, 0.029789
2992, 57760, 0.029406
2992, 58784, 0.029656
2992, 59808, 0.029663
2992, 60832, 0.029741
2992, 61856, 0.029569
2992, 62880, 0.029669
2992, 63904, 0.029572
2992, 64928, 0.029470
