r, l, avgruntime
2224, 700, 0.035714
2224, 1212, 0.035457
2224, 1724, 0.034989
2224, 2236, 0.034852
2224, 2748, 0.034431
2224, 3260, 0.034694
2224, 3772, 0.034690
2224, 4284, 0.034406
2224, 4796, 0.034486
2224, 5308, 0.034464
2224, 5820, 0.034480
2224, 6332, 0.034604
2224, 6844, 0.034407
2224, 7356, 0.034814
2224, 7868, 0.034368
2224, 8380, 0.034493
2224, 8892, 0.034116
2224, 9404, 0.034398
2224, 9916, 0.034352
2224, 10428, 0.034624
2224, 10940, 0.034636
2224, 11452, 0.034569
2224, 11964, 0.034479
2224, 12476, 0.034545
2224, 13500, 0.034354
2224, 14524, 0.034745
2224, 15548, 0.034338
2224, 16572, 0.034436
2224, 17596, 0.034558
2224, 18620, 0.034683
2224, 19644, 0.034464
2224, 20668, 0.034545
2224, 21692, 0.034415
2224, 22716, 0.034459
2224, 23740, 0.034607
2224, 24764, 0.034426
2224, 25788, 0.034573
2224, 26812, 0.034725
2224, 27836, 0.034391
2224, 28860, 0.034329
2224, 29884, 0.034741
2224, 30908, 0.034688
2224, 31932, 0.034149
