r, l, avgruntime
1664, 700, 0.037222
1664, 1212, 0.035880
1664, 1724, 0.035876
1664, 2236, 0.035844
1664, 2748, 0.035800
1664, 3260, 0.035527
1664, 3772, 0.035276
1664, 4284, 0.035026
1664, 4796, 0.035244
1664, 5308, 0.035208
1664, 5820, 0.035450
1664, 6332, 0.035441
1664, 6844, 0.034965
1664, 7356, 0.035385
1664, 7868, 0.035372
1664, 8380, 0.035052
1664, 8892, 0.034771
1664, 9404, 0.034816
1664, 9916, 0.035469
1664, 10428, 0.035374
1664, 10940, 0.034851
1664, 11452, 0.035123
1664, 11964, 0.035088
1664, 12476, 0.035081
1664, 13500, 0.035515
1664, 14524, 0.035403
1664, 15548, 0.035374
1664, 16572, 0.034717
1664, 17596, 0.035226
1664, 18620, 0.035298
1664, 19644, 0.034840
1664, 20668, 0.034900
1664, 21692, 0.035057
1664, 22716, 0.035298
1664, 23740, 0.035220
1664, 24764, 0.035298
1664, 25788, 0.034919
1664, 26812, 0.035035
1664, 27836, 0.035125
1664, 28860, 0.034796
1664, 29884, 0.035295
1664, 30908, 0.035516
1664, 31932, 0.034703
