r, l, avgruntime
1664, 700, 0.035236
1664, 1212, 0.034805
1664, 1724, 0.034497
1664, 2236, 0.034513
1664, 2748, 0.034329
1664, 3260, 0.034791
1664, 3772, 0.034470
1664, 4284, 0.034222
1664, 4796, 0.034463
1664, 5308, 0.034470
1664, 5820, 0.034202
1664, 6332, 0.034464
1664, 6844, 0.034205
1664, 7356, 0.034785
1664, 7868, 0.034489
1664, 8380, 0.034209
1664, 8892, 0.034270
1664, 9404, 0.034292
1664, 9916, 0.034296
1664, 10428, 0.034525
1664, 10940, 0.034587
1664, 11452, 0.034200
1664, 11964, 0.034501
1664, 12476, 0.034351
1664, 13500, 0.034451
1664, 14524, 0.034297
1664, 15548, 0.034531
1664, 16572, 0.034479
1664, 17596, 0.034371
1664, 18620, 0.034135
1664, 19644, 0.034446
1664, 20668, 0.034402
1664, 21692, 0.034517
1664, 22716, 0.034366
1664, 23740, 0.034523
1664, 24764, 0.034248
1664, 25788, 0.034244
1664, 26812, 0.034269
1664, 27836, 0.034382
1664, 28860, 0.034152
1664, 29884, 0.034365
1664, 30908, 0.034515
1664, 31932, 0.034543
