r, l, avgruntime
1744, 700, 0.037725
1744, 1212, 0.036735
1744, 1724, 0.036025
1744, 2236, 0.036190
1744, 2748, 0.036123
1744, 3260, 0.036309
1744, 3772, 0.036332
1744, 4284, 0.035955
1744, 4796, 0.036017
1744, 5308, 0.035731
1744, 5820, 0.035775
1744, 6332, 0.036302
1744, 6844, 0.036068
1744, 7356, 0.036294
1744, 7868, 0.035426
1744, 8380, 0.035994
1744, 8892, 0.036288
1744, 9404, 0.035776
1744, 9916, 0.036204
1744, 10428, 0.036385
1744, 10940, 0.035988
1744, 11452, 0.036295
1744, 11964, 0.035848
1744, 12476, 0.036045
1744, 13500, 0.035990
1744, 14524, 0.036135
1744, 15548, 0.035952
1744, 16572, 0.035579
1744, 17596, 0.036140
1744, 18620, 0.036315
1744, 19644, 0.036113
1744, 20668, 0.036249
1744, 21692, 0.035972
1744, 22716, 0.036088
1744, 23740, 0.035530
1744, 24764, 0.035957
1744, 25788, 0.035940
1744, 26812, 0.036168
1744, 27836, 0.035631
1744, 28860, 0.035569
1744, 29884, 0.035222
1744, 30908, 0.034943
1744, 31932, 0.036017
