r, l, avgruntime
1072, 700, 0.035593
1072, 1212, 0.034818
1072, 1724, 0.034918
1072, 2236, 0.035135
1072, 2748, 0.035056
1072, 3260, 0.034885
1072, 3772, 0.034608
1072, 4284, 0.035190
1072, 4796, 0.034830
1072, 5308, 0.034445
1072, 5820, 0.035063
1072, 6332, 0.035248
1072, 6844, 0.035249
1072, 7356, 0.035391
1072, 7868, 0.035479
1072, 8380, 0.035238
1072, 8892, 0.035358
1072, 9404, 0.035167
1072, 9916, 0.035222
1072, 10428, 0.035267
1072, 10940, 0.035363
1072, 11452, 0.035194
1072, 11964, 0.034858
1072, 12476, 0.035148
1072, 13500, 0.034778
1072, 14524, 0.034797
1072, 15548, 0.034796
1072, 16572, 0.035065
1072, 17596, 0.035132
1072, 18620, 0.034874
1072, 19644, 0.034899
1072, 20668, 0.035146
1072, 21692, 0.034845
1072, 22716, 0.035209
1072, 23740, 0.034874
1072, 24764, 0.035419
1072, 25788, 0.035170
1072, 26812, 0.034694
1072, 27836, 0.034861
1072, 28860, 0.035211
1072, 29884, 0.034365
1072, 30908, 0.034044
1072, 31932, 0.034065
