r, l, avgruntime
7184, 4000, 0.034623
7184, 4512, 0.034664
7184, 5024, 0.035686
7184, 5536, 0.036605
7184, 6048, 0.036486
7184, 6560, 0.036217
7184, 7072, 0.035627
7184, 7584, 0.035635
7184, 8096, 0.035669
7184, 8608, 0.035568
7184, 9120, 0.035748
7184, 9632, 0.035779
7184, 10144, 0.035891
7184, 10656, 0.035726
7184, 11168, 0.035591
7184, 11680, 0.035806
7184, 12192, 0.035950
7184, 12704, 0.036146
7184, 13216, 0.035519
7184, 13728, 0.035825
7184, 14240, 0.036387
7184, 14752, 0.036477
7184, 15264, 0.036903
7184, 15776, 0.036261
7184, 16288, 0.036088
7184, 16800, 0.036593
7184, 17824, 0.034880
7184, 18848, 0.035350
7184, 19872, 0.036527
7184, 20896, 0.036321
7184, 21920, 0.036431
7184, 22944, 0.036561
7184, 23968, 0.037424
7184, 24992, 0.037611
7184, 26016, 0.037656
7184, 27040, 0.037926
7184, 28064, 0.037656
7184, 29088, 0.037327
7184, 30112, 0.037382
7184, 31136, 0.037365
7184, 32160, 0.037594
7184, 33184, 0.037274
7184, 34208, 0.037555
7184, 35232, 0.037167
7184, 36256, 0.037085
7184, 37280, 0.036987
7184, 38304, 0.036731
7184, 39328, 0.037197
7184, 40352, 0.037744
7184, 41376, 0.037434
7184, 42400, 0.037550
7184, 43424, 0.036964
7184, 44448, 0.037191
7184, 45472, 0.037198
7184, 46496, 0.037200
7184, 47520, 0.037047
7184, 48544, 0.036681
7184, 49568, 0.036769
7184, 50592, 0.036447
7184, 51616, 0.036714
7184, 52640, 0.036562
7184, 53664, 0.036426
7184, 54688, 0.036515
7184, 55712, 0.036426
7184, 56736, 0.036460
7184, 57760, 0.036511
7184, 58784, 0.036383
7184, 59808, 0.036007
7184, 60832, 0.036682
7184, 61856, 0.036704
7184, 62880, 0.036083
7184, 63904, 0.036515
7184, 64928, 0.036385
