r, l, avgruntime
1280, 4000, 0.032709
1280, 4512, 0.032949
1280, 5024, 0.034063
1280, 5536, 0.033290
1280, 6048, 0.033279
1280, 6560, 0.031779
1280, 7072, 0.032599
1280, 7584, 0.033591
1280, 8096, 0.033566
1280, 8608, 0.032397
1280, 9120, 0.032351
1280, 9632, 0.033398
1280, 10144, 0.032926
1280, 10656, 0.032585
1280, 11168, 0.035183
1280, 11680, 0.035253
1280, 12192, 0.036412
1280, 12704, 0.036975
1280, 13216, 0.036932
1280, 13728, 0.036111
1280, 14240, 0.035886
1280, 14752, 0.036394
1280, 15264, 0.036028
1280, 15776, 0.036125
1280, 16288, 0.035879
1280, 16800, 0.036224
1280, 17824, 0.036035
1280, 18848, 0.036185
1280, 19872, 0.035912
1280, 20896, 0.035767
1280, 21920, 0.036039
1280, 22944, 0.035980
1280, 23968, 0.035848
1280, 24992, 0.036000
1280, 26016, 0.036738
1280, 27040, 0.037002
1280, 28064, 0.036586
1280, 29088, 0.036063
1280, 30112, 0.036294
1280, 31136, 0.035724
1280, 32160, 0.036111
1280, 33184, 0.035999
1280, 34208, 0.036379
1280, 35232, 0.035518
1280, 36256, 0.035601
1280, 37280, 0.036244
1280, 38304, 0.034746
1280, 39328, 0.034890
1280, 40352, 0.034781
1280, 41376, 0.034247
1280, 42400, 0.034539
1280, 43424, 0.034232
1280, 44448, 0.033116
1280, 45472, 0.032950
1280, 46496, 0.032543
1280, 47520, 0.032557
1280, 48544, 0.032512
1280, 49568, 0.032487
1280, 50592, 0.031696
1280, 51616, 0.030970
1280, 52640, 0.030399
1280, 53664, 0.030559
1280, 54688, 0.030522
1280, 55712, 0.030551
1280, 56736, 0.030184
1280, 57760, 0.030214
1280, 58784, 0.030590
1280, 59808, 0.030310
1280, 60832, 0.030514
1280, 61856, 0.030432
1280, 62880, 0.030286
1280, 63904, 0.030234
1280, 64928, 0.030386
