r, l, avgruntime
2112, 700, 0.036819
2112, 1212, 0.035510
2112, 1724, 0.035277
2112, 2236, 0.034614
2112, 2748, 0.034988
2112, 3260, 0.034543
2112, 3772, 0.034490
2112, 4284, 0.035505
2112, 4796, 0.035020
2112, 5308, 0.035900
2112, 5820, 0.035548
2112, 6332, 0.034617
2112, 6844, 0.035566
2112, 7356, 0.035139
2112, 7868, 0.035831
2112, 8380, 0.035757
2112, 8892, 0.035311
2112, 9404, 0.035166
2112, 9916, 0.035342
2112, 10428, 0.035366
2112, 10940, 0.035677
2112, 11452, 0.035792
2112, 11964, 0.034282
2112, 12476, 0.035277
2112, 13500, 0.035461
2112, 14524, 0.034797
2112, 15548, 0.036351
2112, 16572, 0.035826
2112, 17596, 0.036050
2112, 18620, 0.034592
2112, 19644, 0.034923
2112, 20668, 0.034795
2112, 21692, 0.035647
2112, 22716, 0.035687
2112, 23740, 0.035323
2112, 24764, 0.034789
2112, 25788, 0.035562
2112, 26812, 0.035414
2112, 27836, 0.035839
2112, 28860, 0.035131
2112, 29884, 0.030933
2112, 30908, 0.032216
2112, 31932, 0.033334
