r, l, avgruntime
1232, 700, 0.035952
1232, 1212, 0.036223
1232, 1724, 0.035848
1232, 2236, 0.035822
1232, 2748, 0.035883
1232, 3260, 0.035865
1232, 3772, 0.035747
1232, 4284, 0.035863
1232, 4796, 0.035781
1232, 5308, 0.035610
1232, 5820, 0.035800
1232, 6332, 0.035518
1232, 6844, 0.035873
1232, 7356, 0.035581
1232, 7868, 0.035790
1232, 8380, 0.035697
1232, 8892, 0.035764
1232, 9404, 0.035852
1232, 9916, 0.035817
1232, 10428, 0.035696
1232, 10940, 0.035671
1232, 11452, 0.035471
1232, 11964, 0.035648
1232, 12476, 0.035717
1232, 13500, 0.035754
1232, 14524, 0.036029
1232, 15548, 0.035642
1232, 16572, 0.035565
1232, 17596, 0.035491
1232, 18620, 0.035580
1232, 19644, 0.035652
1232, 20668, 0.035602
1232, 21692, 0.035291
1232, 22716, 0.036116
1232, 23740, 0.035916
1232, 24764, 0.035741
1232, 25788, 0.035739
1232, 26812, 0.035934
1232, 27836, 0.035493
1232, 28860, 0.035807
1232, 29884, 0.035884
1232, 30908, 0.036018
1232, 31932, 0.033729
