r, l, avgruntime
912, 700, 0.036392
912, 1212, 0.035901
912, 1724, 0.035808
912, 2236, 0.035573
912, 2748, 0.035731
912, 3260, 0.035529
912, 3772, 0.035258
912, 4284, 0.035043
912, 4796, 0.034806
912, 5308, 0.034576
912, 5820, 0.036134
912, 6332, 0.035243
912, 6844, 0.033256
912, 7356, 0.032710
912, 7868, 0.035320
912, 8380, 0.035875
912, 8892, 0.036101
912, 9404, 0.035964
912, 9916, 0.036971
912, 10428, 0.035284
912, 10940, 0.036335
912, 11452, 0.036138
912, 11964, 0.036221
912, 12476, 0.035635
912, 13500, 0.036085
912, 14524, 0.036296
912, 15548, 0.035978
912, 16572, 0.036244
912, 17596, 0.035897
912, 18620, 0.035963
912, 19644, 0.036259
912, 20668, 0.036205
912, 21692, 0.036401
912, 22716, 0.036442
912, 23740, 0.035688
912, 24764, 0.036372
912, 25788, 0.035969
912, 26812, 0.036251
912, 27836, 0.035804
912, 28860, 0.036187
912, 29884, 0.036143
912, 30908, 0.036014
912, 31932, 0.036125
