r, l, avgruntime
1584, 700, 0.032861
1584, 1212, 0.032926
1584, 1724, 0.031681
1584, 2236, 0.029772
1584, 2748, 0.029922
1584, 3260, 0.030090
1584, 3772, 0.030215
1584, 4284, 0.029907
1584, 4796, 0.030134
1584, 5308, 0.029955
1584, 5820, 0.030255
1584, 6332, 0.030192
1584, 6844, 0.030315
1584, 7356, 0.029712
1584, 7868, 0.030068
1584, 8380, 0.029966
1584, 8892, 0.030264
1584, 9404, 0.030135
1584, 9916, 0.029966
1584, 10428, 0.029772
1584, 10940, 0.029990
1584, 11452, 0.030099
1584, 11964, 0.030006
1584, 12476, 0.029965
1584, 13500, 0.030238
1584, 14524, 0.030062
1584, 15548, 0.030183
1584, 16572, 0.030211
1584, 17596, 0.030220
1584, 18620, 0.030266
1584, 19644, 0.030159
1584, 20668, 0.030112
1584, 21692, 0.029965
1584, 22716, 0.030297
1584, 23740, 0.030078
1584, 24764, 0.030077
1584, 25788, 0.030378
1584, 26812, 0.030369
1584, 27836, 0.029945
1584, 28860, 0.030162
1584, 29884, 0.029929
1584, 30908, 0.030199
1584, 31932, 0.030083
1584, 32956, 0.030057
1584, 33980, 0.030093
1584, 35004, 0.029873
1584, 36028, 0.030048
1584, 37052, 0.029889
1584, 38076, 0.030042
1584, 39100, 0.029783
1584, 40124, 0.029852
1584, 41148, 0.030098
1584, 42172, 0.029957
1584, 43196, 0.029972
1584, 44220, 0.030088
1584, 45244, 0.029946
1584, 46268, 0.030210
1584, 47292, 0.029877
1584, 48316, 0.029888
1584, 49340, 0.029805
1584, 50364, 0.030342
1584, 51388, 0.029852
1584, 52412, 0.029847
1584, 53436, 0.029985
1584, 54460, 0.029768
1584, 55484, 0.030060
1584, 56508, 0.030231
1584, 57532, 0.030184
1584, 58556, 0.030068
1584, 59580, 0.029833
1584, 60604, 0.030020
1584, 61628, 0.029755
1584, 62652, 0.029814
1584, 63676, 0.029875
1584, 64700, 0.029965
