r, l, avgruntime
1232, 700, 0.036912
1232, 1212, 0.036326
1232, 1724, 0.036277
1232, 2236, 0.035616
1232, 2748, 0.035439
1232, 3260, 0.035261
1232, 3772, 0.035280
1232, 4284, 0.034816
1232, 4796, 0.035299
1232, 5308, 0.035083
1232, 5820, 0.035289
1232, 6332, 0.035530
1232, 6844, 0.035156
1232, 7356, 0.035229
1232, 7868, 0.035446
1232, 8380, 0.035779
1232, 8892, 0.035328
1232, 9404, 0.035427
1232, 9916, 0.035236
1232, 10428, 0.035525
1232, 10940, 0.034955
1232, 11452, 0.034857
1232, 11964, 0.035189
1232, 12476, 0.035607
1232, 13500, 0.035492
1232, 14524, 0.035159
1232, 15548, 0.035416
1232, 16572, 0.035344
1232, 17596, 0.035089
1232, 18620, 0.035417
1232, 19644, 0.035188
1232, 20668, 0.035194
1232, 21692, 0.036132
1232, 22716, 0.036339
1232, 23740, 0.035991
1232, 24764, 0.035763
1232, 25788, 0.035785
1232, 26812, 0.036022
1232, 27836, 0.035781
1232, 28860, 0.035579
1232, 29884, 0.035149
1232, 30908, 0.035629
1232, 31932, 0.035435
