r, l, avgruntime
1728, 700, 0.035490
1728, 1212, 0.034802
1728, 1724, 0.034805
1728, 2236, 0.034851
1728, 2748, 0.034374
1728, 3260, 0.034769
1728, 3772, 0.034462
1728, 4284, 0.034247
1728, 4796, 0.034579
1728, 5308, 0.034298
1728, 5820, 0.034536
1728, 6332, 0.034333
1728, 6844, 0.034049
1728, 7356, 0.034348
1728, 7868, 0.034202
1728, 8380, 0.034091
1728, 8892, 0.034149
1728, 9404, 0.034324
1728, 9916, 0.034160
1728, 10428, 0.034073
1728, 10940, 0.034291
1728, 11452, 0.034154
1728, 11964, 0.034358
1728, 12476, 0.034337
1728, 13500, 0.034390
1728, 14524, 0.034419
1728, 15548, 0.034155
1728, 16572, 0.034038
1728, 17596, 0.034362
1728, 18620, 0.034069
1728, 19644, 0.034232
1728, 20668, 0.034417
1728, 21692, 0.034241
1728, 22716, 0.034347
1728, 23740, 0.034142
1728, 24764, 0.034291
1728, 25788, 0.034406
1728, 26812, 0.034392
1728, 27836, 0.034382
1728, 28860, 0.034648
1728, 29884, 0.034178
1728, 30908, 0.034128
1728, 31932, 0.033848
