r, l, avgruntime
1936, 700, 0.035887
1936, 1212, 0.035427
1936, 1724, 0.034967
1936, 2236, 0.035050
1936, 2748, 0.034708
1936, 3260, 0.034624
1936, 3772, 0.034562
1936, 4284, 0.034962
1936, 4796, 0.034623
1936, 5308, 0.034429
1936, 5820, 0.034463
1936, 6332, 0.034725
1936, 6844, 0.034469
1936, 7356, 0.034667
1936, 7868, 0.034655
1936, 8380, 0.034518
1936, 8892, 0.034769
1936, 9404, 0.034403
1936, 9916, 0.034548
1936, 10428, 0.034891
1936, 10940, 0.034561
1936, 11452, 0.034520
1936, 11964, 0.034546
1936, 12476, 0.034547
1936, 13500, 0.034697
1936, 14524, 0.034658
1936, 15548, 0.034557
1936, 16572, 0.034517
1936, 17596, 0.034456
1936, 18620, 0.034591
1936, 19644, 0.034858
1936, 20668, 0.034619
1936, 21692, 0.034669
1936, 22716, 0.034548
1936, 23740, 0.034510
1936, 24764, 0.034686
1936, 25788, 0.034819
1936, 26812, 0.034720
1936, 27836, 0.034552
1936, 28860, 0.034622
1936, 29884, 0.034417
1936, 30908, 0.035208
1936, 31932, 0.034656
