r, l, avgruntime
1904, 700, 0.036173
1904, 1212, 0.035209
1904, 1724, 0.035149
1904, 2236, 0.034614
1904, 2748, 0.034930
1904, 3260, 0.034911
1904, 3772, 0.034894
1904, 4284, 0.034769
1904, 4796, 0.034469
1904, 5308, 0.034889
1904, 5820, 0.034734
1904, 6332, 0.034658
1904, 6844, 0.034435
1904, 7356, 0.034867
1904, 7868, 0.034819
1904, 8380, 0.034883
1904, 8892, 0.034963
1904, 9404, 0.034615
1904, 9916, 0.034666
1904, 10428, 0.034877
1904, 10940, 0.034650
1904, 11452, 0.034376
1904, 11964, 0.034554
1904, 12476, 0.034463
1904, 13500, 0.035074
1904, 14524, 0.034675
1904, 15548, 0.034640
1904, 16572, 0.034634
1904, 17596, 0.034744
1904, 18620, 0.034406
1904, 19644, 0.034612
1904, 20668, 0.034922
1904, 21692, 0.035017
1904, 22716, 0.034845
1904, 23740, 0.034960
1904, 24764, 0.034825
1904, 25788, 0.034933
1904, 26812, 0.034908
1904, 27836, 0.034884
1904, 28860, 0.034987
1904, 29884, 0.035045
1904, 30908, 0.034471
1904, 31932, 0.034384
