r, l, avgruntime
2352, 700, 0.036255
2352, 1212, 0.035758
2352, 1724, 0.035530
2352, 2236, 0.035272
2352, 2748, 0.034991
2352, 3260, 0.035156
2352, 3772, 0.034899
2352, 4284, 0.035365
2352, 4796, 0.035103
2352, 5308, 0.034755
2352, 5820, 0.035087
2352, 6332, 0.035153
2352, 6844, 0.034797
2352, 7356, 0.034757
2352, 7868, 0.035028
2352, 8380, 0.035111
2352, 8892, 0.035081
2352, 9404, 0.034904
2352, 9916, 0.034983
2352, 10428, 0.035100
2352, 10940, 0.034926
2352, 11452, 0.034594
2352, 11964, 0.034868
2352, 12476, 0.035255
2352, 13500, 0.034803
2352, 14524, 0.034781
2352, 15548, 0.034446
2352, 16572, 0.035284
2352, 17596, 0.035037
2352, 18620, 0.035161
2352, 19644, 0.035171
2352, 20668, 0.034926
2352, 21692, 0.035012
2352, 22716, 0.035037
2352, 23740, 0.034840
2352, 24764, 0.035106
2352, 25788, 0.034999
2352, 26812, 0.034631
2352, 27836, 0.035094
2352, 28860, 0.035243
2352, 29884, 0.035010
2352, 30908, 0.035031
2352, 31932, 0.034990
