r, l, avgruntime
1296, 700, 0.034457
1296, 1212, 0.035415
1296, 1724, 0.034988
1296, 2236, 0.035485
1296, 2748, 0.035563
1296, 3260, 0.035096
1296, 3772, 0.034611
1296, 4284, 0.035314
1296, 4796, 0.035297
1296, 5308, 0.036361
1296, 5820, 0.035574
1296, 6332, 0.035151
1296, 6844, 0.035427
1296, 7356, 0.035298
1296, 7868, 0.035416
1296, 8380, 0.035785
1296, 8892, 0.036124
1296, 9404, 0.035109
1296, 9916, 0.035319
1296, 10428, 0.035537
1296, 10940, 0.035743
1296, 11452, 0.036443
1296, 11964, 0.035686
1296, 12476, 0.035144
1296, 13500, 0.035905
1296, 14524, 0.035549
1296, 15548, 0.036235
1296, 16572, 0.035785
1296, 17596, 0.035719
1296, 18620, 0.035336
1296, 19644, 0.035482
1296, 20668, 0.035258
1296, 21692, 0.036620
1296, 22716, 0.036195
1296, 23740, 0.034652
1296, 24764, 0.035406
1296, 25788, 0.035848
1296, 26812, 0.035734
1296, 27836, 0.036125
1296, 28860, 0.035670
1296, 29884, 0.035404
1296, 30908, 0.035406
1296, 31932, 0.034204
