r, l, avgruntime
1664, 700, 0.036489
1664, 1212, 0.036084
1664, 1724, 0.035798
1664, 2236, 0.035549
1664, 2748, 0.035444
1664, 3260, 0.035610
1664, 3772, 0.035651
1664, 4284, 0.035481
1664, 4796, 0.035723
1664, 5308, 0.035201
1664, 5820, 0.035225
1664, 6332, 0.035496
1664, 6844, 0.035538
1664, 7356, 0.035502
1664, 7868, 0.035597
1664, 8380, 0.035569
1664, 8892, 0.035604
1664, 9404, 0.035469
1664, 9916, 0.035859
1664, 10428, 0.035083
1664, 10940, 0.035385
1664, 11452, 0.035581
1664, 11964, 0.035883
1664, 12476, 0.035428
1664, 13500, 0.035643
1664, 14524, 0.035388
1664, 15548, 0.035620
1664, 16572, 0.035297
1664, 17596, 0.035518
1664, 18620, 0.035316
1664, 19644, 0.035640
1664, 20668, 0.035243
1664, 21692, 0.035536
1664, 22716, 0.035505
1664, 23740, 0.035170
1664, 24764, 0.035430
1664, 25788, 0.035413
1664, 26812, 0.035468
1664, 27836, 0.035503
1664, 28860, 0.035431
1664, 29884, 0.035665
1664, 30908, 0.035336
1664, 31932, 0.035439
