r, l, avgruntime
1968, 700, 0.035590
1968, 1212, 0.035109
1968, 1724, 0.035215
1968, 2236, 0.034889
1968, 2748, 0.034772
1968, 3260, 0.034514
1968, 3772, 0.034703
1968, 4284, 0.034772
1968, 4796, 0.034849
1968, 5308, 0.034740
1968, 5820, 0.034658
1968, 6332, 0.034656
1968, 6844, 0.034874
1968, 7356, 0.034652
1968, 7868, 0.034646
1968, 8380, 0.034822
1968, 8892, 0.034969
1968, 9404, 0.034568
1968, 9916, 0.034626
1968, 10428, 0.034446
1968, 10940, 0.034554
1968, 11452, 0.034681
1968, 11964, 0.034808
1968, 12476, 0.034637
1968, 13500, 0.034539
1968, 14524, 0.034617
1968, 15548, 0.034818
1968, 16572, 0.034912
1968, 17596, 0.034783
1968, 18620, 0.034570
1968, 19644, 0.034626
1968, 20668, 0.034674
1968, 21692, 0.034666
1968, 22716, 0.034602
1968, 23740, 0.034532
1968, 24764, 0.034701
1968, 25788, 0.034670
1968, 26812, 0.034663
1968, 27836, 0.034510
1968, 28860, 0.034409
1968, 29884, 0.034774
1968, 30908, 0.034501
1968, 31932, 0.034535
