r, l, avgruntime
2320, 700, 0.037781
2320, 1212, 0.036508
2320, 1724, 0.036652
2320, 2236, 0.036516
2320, 2748, 0.036362
2320, 3260, 0.036082
2320, 3772, 0.035951
2320, 4284, 0.035797
2320, 4796, 0.035570
2320, 5308, 0.036128
2320, 5820, 0.036188
2320, 6332, 0.035969
2320, 6844, 0.036013
2320, 7356, 0.035197
2320, 7868, 0.035619
2320, 8380, 0.035583
2320, 8892, 0.035814
2320, 9404, 0.035427
2320, 9916, 0.035229
2320, 10428, 0.035508
2320, 10940, 0.036046
2320, 11452, 0.035541
2320, 11964, 0.035366
2320, 12476, 0.035516
2320, 13500, 0.035369
2320, 14524, 0.035529
2320, 15548, 0.035369
2320, 16572, 0.035404
2320, 17596, 0.035559
2320, 18620, 0.035574
2320, 19644, 0.035479
2320, 20668, 0.035475
2320, 21692, 0.035328
2320, 22716, 0.035476
2320, 23740, 0.035735
2320, 24764, 0.035435
2320, 25788, 0.035511
2320, 26812, 0.035580
2320, 27836, 0.035409
2320, 28860, 0.035732
2320, 29884, 0.035654
2320, 30908, 0.035453
2320, 31932, 0.035385
