r, l, avgruntime
1456, 700, 0.035472
1456, 1212, 0.035505
1456, 1724, 0.035585
1456, 2236, 0.035249
1456, 2748, 0.035232
1456, 3260, 0.035271
1456, 3772, 0.035291
1456, 4284, 0.035159
1456, 4796, 0.035098
1456, 5308, 0.035216
1456, 5820, 0.035219
1456, 6332, 0.035602
1456, 6844, 0.035034
1456, 7356, 0.034943
1456, 7868, 0.035425
1456, 8380, 0.035200
1456, 8892, 0.035204
1456, 9404, 0.034954
1456, 9916, 0.035059
1456, 10428, 0.035048
1456, 10940, 0.035140
1456, 11452, 0.035393
1456, 11964, 0.035399
1456, 12476, 0.034835
1456, 13500, 0.035055
1456, 14524, 0.035083
1456, 15548, 0.034852
1456, 16572, 0.035195
1456, 17596, 0.035139
1456, 18620, 0.034938
1456, 19644, 0.035011
1456, 20668, 0.035123
1456, 21692, 0.034862
1456, 22716, 0.035062
1456, 23740, 0.035059
1456, 24764, 0.035126
1456, 25788, 0.034723
1456, 26812, 0.035320
1456, 27836, 0.035107
1456, 28860, 0.034781
1456, 29884, 0.035284
1456, 30908, 0.034789
1456, 31932, 0.033395
