r, l, avgruntime
1504, 700, 0.035172
1504, 1212, 0.034948
1504, 1724, 0.034658
1504, 2236, 0.034886
1504, 2748, 0.034696
1504, 3260, 0.034797
1504, 3772, 0.034401
1504, 4284, 0.034576
1504, 4796, 0.034346
1504, 5308, 0.034485
1504, 5820, 0.034443
1504, 6332, 0.034813
1504, 6844, 0.034382
1504, 7356, 0.034475
1504, 7868, 0.034691
1504, 8380, 0.034440
1504, 8892, 0.034744
1504, 9404, 0.034612
1504, 9916, 0.034808
1504, 10428, 0.034718
1504, 10940, 0.034510
1504, 11452, 0.034572
1504, 11964, 0.034561
1504, 12476, 0.034547
1504, 13500, 0.034442
1504, 14524, 0.034641
1504, 15548, 0.034630
1504, 16572, 0.034918
1504, 17596, 0.034738
1504, 18620, 0.034923
1504, 19644, 0.034797
1504, 20668, 0.034352
1504, 21692, 0.034596
1504, 22716, 0.034807
1504, 23740, 0.034606
1504, 24764, 0.034470
1504, 25788, 0.034456
1504, 26812, 0.034696
1504, 27836, 0.034556
1504, 28860, 0.034645
1504, 29884, 0.034766
1504, 30908, 0.034681
1504, 31932, 0.034009
