r, l, avgruntime
2016, 700, 0.035522
2016, 1212, 0.034916
2016, 1724, 0.034581
2016, 2236, 0.034963
2016, 2748, 0.034263
2016, 3260, 0.034105
2016, 3772, 0.034156
2016, 4284, 0.034244
2016, 4796, 0.034481
2016, 5308, 0.034265
2016, 5820, 0.034166
2016, 6332, 0.034501
2016, 6844, 0.034323
2016, 7356, 0.034197
2016, 7868, 0.034258
2016, 8380, 0.034091
2016, 8892, 0.033933
2016, 9404, 0.034308
2016, 9916, 0.034000
2016, 10428, 0.034489
2016, 10940, 0.034244
2016, 11452, 0.034304
2016, 11964, 0.034056
2016, 12476, 0.034158
2016, 13500, 0.034250
2016, 14524, 0.034393
2016, 15548, 0.034221
2016, 16572, 0.034177
2016, 17596, 0.034042
2016, 18620, 0.034326
2016, 19644, 0.033984
2016, 20668, 0.034058
2016, 21692, 0.034175
2016, 22716, 0.034282
2016, 23740, 0.033997
2016, 24764, 0.034348
2016, 25788, 0.033932
2016, 26812, 0.034241
2016, 27836, 0.034216
2016, 28860, 0.034496
2016, 29884, 0.034293
2016, 30908, 0.034205
2016, 31932, 0.034076
