r, l, avgruntime
1488, 700, 0.031157
1488, 1212, 0.034972
1488, 1724, 0.034684
1488, 2236, 0.032452
1488, 2748, 0.030380
1488, 3260, 0.030780
1488, 3772, 0.031075
1488, 4284, 0.031080
1488, 4796, 0.030970
1488, 5308, 0.031263
1488, 5820, 0.031166
1488, 6332, 0.030878
1488, 6844, 0.031206
1488, 7356, 0.030668
1488, 7868, 0.031144
1488, 8380, 0.030836
1488, 8892, 0.031029
1488, 9404, 0.031193
1488, 9916, 0.031057
1488, 10428, 0.030913
1488, 10940, 0.030957
1488, 11452, 0.031049
1488, 11964, 0.031025
1488, 12476, 0.030864
1488, 13500, 0.030778
1488, 14524, 0.031066
1488, 15548, 0.030917
1488, 16572, 0.031198
1488, 17596, 0.031251
1488, 18620, 0.030842
1488, 19644, 0.031077
1488, 20668, 0.031194
1488, 21692, 0.030927
1488, 22716, 0.030592
1488, 23740, 0.030988
1488, 24764, 0.031187
1488, 25788, 0.031067
1488, 26812, 0.031040
1488, 27836, 0.031094
1488, 28860, 0.031068
1488, 29884, 0.031351
1488, 30908, 0.030781
1488, 31932, 0.030729
