r, l, avgruntime
1952, 700, 0.030953
1952, 1212, 0.030315
1952, 1724, 0.030254
1952, 2236, 0.030144
1952, 2748, 0.030190
1952, 3260, 0.030426
1952, 3772, 0.030422
1952, 4284, 0.030131
1952, 4796, 0.030420
1952, 5308, 0.030352
1952, 5820, 0.030375
1952, 6332, 0.030297
1952, 6844, 0.030248
1952, 7356, 0.030100
1952, 7868, 0.030311
1952, 8380, 0.030249
1952, 8892, 0.030098
1952, 9404, 0.030331
1952, 9916, 0.030319
1952, 10428, 0.030170
1952, 10940, 0.030405
1952, 11452, 0.030463
1952, 11964, 0.030461
1952, 12476, 0.030476
1952, 13500, 0.030303
1952, 14524, 0.030215
1952, 15548, 0.030212
1952, 16572, 0.030259
1952, 17596, 0.030378
1952, 18620, 0.030173
1952, 19644, 0.030337
1952, 20668, 0.030389
1952, 21692, 0.030211
1952, 22716, 0.030131
1952, 23740, 0.030352
1952, 24764, 0.030317
1952, 25788, 0.030227
1952, 26812, 0.030240
1952, 27836, 0.030503
1952, 28860, 0.030327
1952, 29884, 0.030392
1952, 30908, 0.030352
1952, 31932, 0.030344
1952, 32956, 0.030520
1952, 33980, 0.030378
1952, 35004, 0.030284
1952, 36028, 0.030432
1952, 37052, 0.030211
1952, 38076, 0.030519
1952, 39100, 0.030432
1952, 40124, 0.030256
1952, 41148, 0.030398
1952, 42172, 0.030596
1952, 43196, 0.030447
1952, 44220, 0.030615
1952, 45244, 0.030636
1952, 46268, 0.030529
1952, 47292, 0.030219
1952, 48316, 0.030331
1952, 49340, 0.030536
1952, 50364, 0.030311
1952, 51388, 0.030389
1952, 52412, 0.030592
1952, 53436, 0.030366
1952, 54460, 0.030342
1952, 55484, 0.030537
1952, 56508, 0.030699
1952, 57532, 0.030548
1952, 58556, 0.030452
1952, 59580, 0.030364
1952, 60604, 0.030605
1952, 61628, 0.030769
1952, 62652, 0.030721
1952, 63676, 0.030410
1952, 64700, 0.030287
