r, l, avgruntime
2176, 700, 0.037686
2176, 1212, 0.036847
2176, 1724, 0.036639
2176, 2236, 0.036316
2176, 2748, 0.036495
2176, 3260, 0.036348
2176, 3772, 0.036119
2176, 4284, 0.036130
2176, 4796, 0.036254
2176, 5308, 0.035837
2176, 5820, 0.036100
2176, 6332, 0.036479
2176, 6844, 0.036129
2176, 7356, 0.035901
2176, 7868, 0.036202
2176, 8380, 0.035944
2176, 8892, 0.035931
2176, 9404, 0.036064
2176, 9916, 0.036028
2176, 10428, 0.036133
2176, 10940, 0.036124
2176, 11452, 0.036196
2176, 11964, 0.036100
2176, 12476, 0.036082
2176, 13500, 0.036060
2176, 14524, 0.036177
2176, 15548, 0.036230
2176, 16572, 0.035806
2176, 17596, 0.036097
2176, 18620, 0.035967
2176, 19644, 0.036143
2176, 20668, 0.036130
2176, 21692, 0.036096
2176, 22716, 0.036121
2176, 23740, 0.035801
2176, 24764, 0.036261
2176, 25788, 0.035929
2176, 26812, 0.035968
2176, 27836, 0.036300
2176, 28860, 0.036290
2176, 29884, 0.036567
2176, 30908, 0.036272
2176, 31932, 0.035723
