r, l, avgruntime
960, 700, 0.031803
960, 1212, 0.031821
960, 1724, 0.031393
960, 2236, 0.031726
960, 2748, 0.031763
960, 3260, 0.031224
960, 3772, 0.031591
960, 4284, 0.031484
960, 4796, 0.031417
960, 5308, 0.031415
960, 5820, 0.031567
960, 6332, 0.031305
960, 6844, 0.031831
960, 7356, 0.031313
960, 7868, 0.031920
960, 8380, 0.031327
960, 8892, 0.031158
960, 9404, 0.031306
960, 9916, 0.031307
960, 10428, 0.032006
960, 10940, 0.031868
960, 11452, 0.031714
960, 11964, 0.031154
960, 12476, 0.031470
960, 13500, 0.031305
960, 14524, 0.031392
960, 15548, 0.031122
960, 16572, 0.031599
960, 17596, 0.031423
960, 18620, 0.031599
960, 19644, 0.031255
960, 20668, 0.031437
960, 21692, 0.031494
960, 22716, 0.031433
960, 23740, 0.031274
960, 24764, 0.031216
960, 25788, 0.031476
960, 26812, 0.031295
960, 27836, 0.031410
960, 28860, 0.031508
960, 29884, 0.031563
960, 30908, 0.031178
960, 31932, 0.031105
