2064, 11964, 1.342167
2064, 16572, 1.377546
2064, 21692, 1.395865
2064, 28860, 1.356948
2064, 32956, 1.371190
2064, 8380, 1.445052
2064, 11964, 1.438011
2064, 16572, 1.339017
2064, 21692, 1.358716
2064, 28860, 1.374026
2064, 8380, 1.450284
2064, 11964, 1.349059
2064, 16572, 1.382125
2064, 21692, 1.438855
2064, 28860, 1.391935
2064, 8380, 1.451357
2064, 11964, 1.374967
2064, 16572, 1.458722
2064, 21692, 1.313766
2064, 28860, 1.404977
2064, 8380, 1.416766
2064, 11964, 1.396019
2064, 16572, 1.403326
2064, 21692, 1.378225
2064, 28860, 1.388276
2064, 8380, 1.411661
2064, 11964, 1.464539
2064, 16572, 1.435889
2064, 21692, 1.409810
2064, 28860, 1.400225
2064, 8380, 1.483915
2064, 11964, 1.474419
2064, 16572, 1.457725
2064, 21692, 1.460029
2064, 28860, 1.363446
2064, 8380, 1.470265
2064, 11964, 1.435990
2064, 16572, 1.426163
2064, 21692, 1.409427
2064, 28860, 1.285166
2064, 8380, 1.332601
2064, 11964, 1.355519
2064, 16572, 1.432931
2064, 21692, 1.335823
2064, 28860, 1.288269
2064, 8380, 1.471364
2064, 11964, 1.480166
2064, 16572, 1.411230
2064, 21692, 1.360237
2064, 28860, 1.332178
2064, 8380, 1.456299
2064, 11964, 1.365463
2064, 16572, 1.399767
2064, 21692, 1.328932
2064, 28860, 1.245916
2064, 8380, 1.459722
2064, 11964, 1.391920
2064, 16572, 1.458452
2064, 21692, 1.378175
2064, 28860, 1.393738
2064, 32956, 1.330083
2064, 8380, 1.440671
2064, 11964, 1.381676
2064, 16572, 1.396870
2064, 21692, 1.378610
2064, 28860, 1.367224
2064, 8380, 1.392566
2064, 11964, 1.461230
2064, 16572, 1.459597
2064, 21692, 1.401210
2064, 28860, 1.339631
2064, 8380, 1.420834
2064, 11964, 1.454495
2064, 16572, 1.411200
2064, 21692, 1.299771
2064, 28860, 1.390876
2064, 8380, 1.410659
2064, 11964, 1.335895
2064, 16572, 1.411465
2064, 21692, 1.429058
2064, 28860, 1.383813
2064, 8380, 1.428617
2064, 11964, 1.419467
2064, 16572, 1.371129
2064, 21692, 1.396040
2064, 28860, 1.321493
2064, 8380, 1.449685
2064, 11964, 1.370964
2064, 16572, 1.406888
2064, 21692, 1.395176
2064, 28860, 1.357312
2064, 8380, 1.464558
2064, 11964, 1.451989
2064, 16572, 1.234360
2064, 21692, 1.362366
2064, 28860, 1.270562
2064, 8380, 1.345366
2064, 11964, 1.475909
2064, 16572, 1.374956
2064, 21692, 1.391858
2064, 28860, 1.388016
2064, 8380, 1.434321
2064, 11964, 1.461199
2064, 16572, 1.469279
2064, 21692, 1.413048
2064, 28860, 1.381250
2064, 8380, 1.445453
2064, 11964, 1.445436
2064, 16572, 1.359192
2064, 21692, 1.334535
2064, 28860, 1.368523
2064, 8380, 1.448353
2064, 11964, 1.408129
2064, 16572, 1.422523
2064, 21692, 1.392183
2064, 28860, 1.223153
2064, 32956, 1.244985
2064, 8380, 1.487966
2064, 11964, 1.462892
2064, 16572, 1.353560
2064, 21692, 1.254904
2064, 28860, 1.394838
2064, 8380, 1.496194
2064, 11964, 1.423350
2064, 16572, 1.386577
2064, 21692, 1.376993
2064, 28860, 1.357087
2064, 8380, 1.462825
2064, 11964, 1.475090
2064, 16572, 1.364899
2064, 21692, 1.407661
2064, 28860, 1.375258
2064, 8380, 1.284401
2064, 11964, 1.423246
2064, 16572, 1.428914
2064, 21692, 1.414312
2064, 28860, 1.260656
2064, 8380, 1.457837
2064, 11964, 1.423650
2064, 16572, 1.376333
2064, 21692, 1.364154
2064, 28860, 1.352375
2064, 8380, 1.390925
2064, 11964, 1.461975
2064, 16572, 1.383896
2064, 21692, 1.368776
2064, 28860, 1.240826
2064, 8380, 1.431138
2064, 11964, 1.391102
2064, 16572, 1.397057
2064, 21692, 1.402920
2064, 28860, 1.297562
2064, 8380, 1.426068
2064, 11964, 1.414153
2064, 16572, 1.427603
2064, 21692, 1.352566
2064, 28860, 1.310862
2064, 8380, 1.484191
2064, 11964, 1.440096
2064, 16572, 1.337178
2064, 21692, 1.433314
2064, 28860, 1.277766
2064, 8380, 1.463646
2064, 11964, 1.355809
2064, 16572, 1.334203
2064, 21692, 1.428394
2064, 28860, 1.377217
2064, 8380, 1.268673
2064, 11964, 1.450629
2064, 16572, 1.404984
2064, 21692, 1.373979
2064, 28860, 1.400002
2064, 8380, 1.444790
2064, 11964, 1.476753
2064, 16572, 1.394113
2064, 21692, 1.475182
2064, 28860, 1.357312
2064, 8380, 1.357178
2064, 11964, 1.437423
2064, 16572, 1.434932
2064, 21692, 1.356515
2064, 28860, 1.353551
2064, 8380, 1.414460
2064, 11964, 1.421555
2064, 16572, 1.379979
2064, 21692, 1.395823
2064, 28860, 1.293068
2064, 8380, 1.496294
2064, 11964, 1.444421
2064, 16572, 1.445109
2064, 21692, 1.326591
2064, 28860, 1.347781
2064, 8380, 1.434869
2064, 11964, 1.426766
2064, 16572, 1.392601
2064, 21692, 1.373734
2064, 28860, 1.336028
2064, 8380, 1.374016
2064, 11964, 1.399978
2064, 16572, 1.387101
2064, 21692, 1.388071
2064, 28860, 1.273108
2064, 8380, 1.508744
2064, 11964, 1.403544
2064, 16572, 1.433397
2064, 21692, 1.416320
2064, 28860, 1.323220
2064, 8380, 1.429280
2064, 11964, 1.465380
2064, 16572, 1.442051
2064, 21692, 1.207161
2064, 28860, 1.313423
2064, 8380, 1.452202
2064, 11964, 1.334948
2064, 16572, 1.336542
2064, 21692, 1.397832
2064, 28860, 1.336742
2064, 8380, 1.412350
2064, 11964, 1.434492
2064, 16572, 1.420887
2064, 21692, 1.311514
2064, 28860, 1.413638
2064, 8380, 1.437415
2064, 11964, 1.355242
2064, 16572, 1.416904
2064, 21692, 1.409259
2064, 28860, 1.383357
2064, 8380, 1.466083
2064, 11964, 1.474159
2064, 16572, 1.416893
2064, 21692, 1.405431
2064, 28860, 1.338413
2064, 8380, 1.418159
2064, 11964, 1.424464
2064, 16572, 1.454835
2064, 21692, 1.353207
2064, 28860, 1.260374
2064, 8380, 1.449061
2064, 11964, 1.407091
2064, 16572, 1.432523
2064, 21692, 1.457949
2064, 28860, 1.343408
2064, 8380, 1.467214
2064, 11964, 1.440146
2064, 16572, 1.423159
2064, 21692, 1.433951
2064, 28860, 1.367279
2064, 8380, 1.473809
2064, 11964, 1.481461
2064, 16572, 1.462876
2064, 21692, 1.386637
2064, 28860, 1.336066
2064, 8380, 1.456913
2064, 11964, 1.242534
2064, 16572, 1.415798
2064, 21692, 1.431027
2064, 28860, 1.381339
2064, 8380, 1.470829
2064, 11964, 1.455083
2064, 16572, 1.393287
2064, 21692, 1.379153
2064, 28860, 1.328154
2064, 8380, 1.404174
2064, 11964, 1.445792
2064, 16572, 1.384419
2064, 21692, 1.354484
2064, 28860, 1.396998
2064, 8380, 1.441510
2064, 11964, 1.358522
2064, 16572, 1.345769
2064, 21692, 1.308391
2064, 28860, 1.252085
2064, 8380, 1.396638
2064, 11964, 1.433655
2064, 16572, 1.423142
2064, 21692, 1.373248
2064, 28860, 1.416248
