r, l, avgruntime
1216, 700, 0.036610
1216, 1212, 0.035687
1216, 1724, 0.035698
1216, 2236, 0.035317
1216, 2748, 0.034858
1216, 3260, 0.034584
1216, 3772, 0.034802
1216, 4284, 0.034999
1216, 4796, 0.034524
1216, 5308, 0.036082
1216, 5820, 0.036700
1216, 6332, 0.036898
1216, 6844, 0.036779
1216, 7356, 0.035717
1216, 7868, 0.036672
1216, 8380, 0.037123
1216, 8892, 0.036803
1216, 9404, 0.036735
1216, 9916, 0.036462
1216, 10428, 0.037064
1216, 10940, 0.037023
1216, 11452, 0.035449
1216, 11964, 0.036799
1216, 12476, 0.036591
1216, 13500, 0.036771
1216, 14524, 0.036720
1216, 15548, 0.036602
1216, 16572, 0.036412
1216, 17596, 0.036530
1216, 18620, 0.036489
1216, 19644, 0.036562
1216, 20668, 0.036864
1216, 21692, 0.036670
1216, 22716, 0.036857
1216, 23740, 0.036747
1216, 24764, 0.036631
1216, 25788, 0.036593
1216, 26812, 0.036239
1216, 27836, 0.036455
1216, 28860, 0.036321
1216, 29884, 0.036047
1216, 30908, 0.036615
1216, 31932, 0.036497
