r, l, avgruntime
1136, 700, 0.036721
1136, 1212, 0.036152
1136, 1724, 0.035813
1136, 2236, 0.035720
1136, 2748, 0.035594
1136, 3260, 0.035420
1136, 3772, 0.035308
1136, 4284, 0.034900
1136, 4796, 0.035250
1136, 5308, 0.035386
1136, 5820, 0.035563
1136, 6332, 0.035812
1136, 6844, 0.035065
1136, 7356, 0.035089
1136, 7868, 0.035452
1136, 8380, 0.035565
1136, 8892, 0.035525
1136, 9404, 0.035361
1136, 9916, 0.035277
1136, 10428, 0.035642
1136, 10940, 0.035405
1136, 11452, 0.035045
1136, 11964, 0.035491
1136, 12476, 0.035477
1136, 13500, 0.035453
1136, 14524, 0.035703
1136, 15548, 0.035524
1136, 16572, 0.035490
1136, 17596, 0.035634
1136, 18620, 0.035812
1136, 19644, 0.034818
1136, 20668, 0.035629
1136, 21692, 0.036401
1136, 22716, 0.036202
1136, 23740, 0.035968
1136, 24764, 0.035703
1136, 25788, 0.035719
1136, 26812, 0.035823
1136, 27836, 0.035931
1136, 28860, 0.035768
1136, 29884, 0.035157
1136, 30908, 0.035920
1136, 31932, 0.035171
