r, l, avgruntime
1280, 700, 0.037234
1280, 1212, 0.035090
1280, 1724, 0.035616
1280, 2236, 0.036217
1280, 2748, 0.035326
1280, 3260, 0.035602
1280, 3772, 0.035687
1280, 4284, 0.035256
1280, 4796, 0.035366
1280, 5308, 0.035123
1280, 5820, 0.035153
1280, 6332, 0.036265
1280, 6844, 0.036127
1280, 7356, 0.035248
1280, 7868, 0.035498
1280, 8380, 0.035731
1280, 8892, 0.035376
1280, 9404, 0.036245
1280, 9916, 0.036112
1280, 10428, 0.035183
1280, 10940, 0.035060
1280, 11452, 0.035825
1280, 11964, 0.035912
1280, 12476, 0.036152
1280, 13500, 0.035930
1280, 14524, 0.035336
1280, 15548, 0.036025
1280, 16572, 0.035583
1280, 17596, 0.035232
1280, 18620, 0.036293
1280, 19644, 0.035331
1280, 20668, 0.035292
1280, 21692, 0.035822
1280, 22716, 0.035704
1280, 23740, 0.035732
1280, 24764, 0.036174
1280, 25788, 0.034149
1280, 26812, 0.033794
1280, 27836, 0.035137
1280, 28860, 0.035388
1280, 29884, 0.031217
1280, 30908, 0.030656
1280, 31932, 0.030150
