r, l, avgruntime
2384, 700, 0.038060
2384, 1212, 0.036534
2384, 1724, 0.036586
2384, 2236, 0.036494
2384, 2748, 0.036233
2384, 3260, 0.035848
2384, 3772, 0.036130
2384, 4284, 0.035798
2384, 4796, 0.035808
2384, 5308, 0.035718
2384, 5820, 0.036005
2384, 6332, 0.035479
2384, 6844, 0.035546
2384, 7356, 0.034988
2384, 7868, 0.035659
2384, 8380, 0.035223
2384, 8892, 0.035573
2384, 9404, 0.035591
2384, 9916, 0.035579
2384, 10428, 0.035376
2384, 10940, 0.035590
2384, 11452, 0.035273
2384, 11964, 0.035497
2384, 12476, 0.035552
2384, 13500, 0.035327
2384, 14524, 0.035039
2384, 15548, 0.035516
2384, 16572, 0.035168
2384, 17596, 0.035662
2384, 18620, 0.035337
2384, 19644, 0.035621
2384, 20668, 0.035623
2384, 21692, 0.035459
2384, 22716, 0.035569
2384, 23740, 0.035319
2384, 24764, 0.035566
2384, 25788, 0.035433
2384, 26812, 0.035398
2384, 27836, 0.035470
2384, 28860, 0.035084
2384, 29884, 0.035286
2384, 30908, 0.035619
2384, 31932, 0.035573
