r, l, avgruntime
2096, 700, 0.036166
2096, 1212, 0.035708
2096, 1724, 0.035023
2096, 2236, 0.035004
2096, 2748, 0.034622
2096, 3260, 0.035087
2096, 3772, 0.034740
2096, 4284, 0.034845
2096, 4796, 0.034574
2096, 5308, 0.034850
2096, 5820, 0.034996
2096, 6332, 0.034906
2096, 6844, 0.034666
2096, 7356, 0.034688
2096, 7868, 0.034734
2096, 8380, 0.035125
2096, 8892, 0.034751
2096, 9404, 0.034926
2096, 9916, 0.034900
2096, 10428, 0.034622
2096, 10940, 0.034919
2096, 11452, 0.034816
2096, 11964, 0.034607
2096, 12476, 0.034720
2096, 13500, 0.034854
2096, 14524, 0.034523
2096, 15548, 0.034778
2096, 16572, 0.034528
2096, 17596, 0.034747
2096, 18620, 0.034801
2096, 19644, 0.034689
2096, 20668, 0.034744
2096, 21692, 0.034930
2096, 22716, 0.035101
2096, 23740, 0.034889
2096, 24764, 0.035073
2096, 25788, 0.034790
2096, 26812, 0.035104
2096, 27836, 0.034570
2096, 28860, 0.034683
2096, 29884, 0.035387
2096, 30908, 0.034830
2096, 31932, 0.034667
