r, l, avgruntime
2112, 700, 0.039088
2112, 1212, 0.037603
2112, 1724, 0.037653
2112, 2236, 0.037683
2112, 2748, 0.037842
2112, 3260, 0.036953
2112, 3772, 0.036531
2112, 4284, 0.037229
2112, 4796, 0.036466
2112, 5308, 0.037272
2112, 5820, 0.037600
2112, 6332, 0.036937
2112, 6844, 0.036719
2112, 7356, 0.036454
2112, 7868, 0.037451
2112, 8380, 0.037318
2112, 8892, 0.035934
2112, 9404, 0.033955
2112, 9916, 0.032849
2112, 10428, 0.035908
2112, 10940, 0.036113
2112, 11452, 0.035876
2112, 11964, 0.037056
2112, 12476, 0.037039
2112, 13500, 0.036021
2112, 14524, 0.036083
2112, 15548, 0.036262
2112, 16572, 0.036263
2112, 17596, 0.036780
2112, 18620, 0.035950
2112, 19644, 0.036079
2112, 20668, 0.036484
2112, 21692, 0.036281
2112, 22716, 0.036371
2112, 23740, 0.036511
2112, 24764, 0.036591
2112, 25788, 0.033740
2112, 26812, 0.035094
2112, 27836, 0.035693
2112, 28860, 0.035618
2112, 29884, 0.036012
2112, 30908, 0.035776
2112, 31932, 0.035492
