r, l, avgruntime
2000, 700, 0.030576
2000, 1212, 0.030295
2000, 1724, 0.030284
2000, 2236, 0.030269
2000, 2748, 0.030474
2000, 3260, 0.029945
2000, 3772, 0.030105
2000, 4284, 0.030209
2000, 4796, 0.030173
2000, 5308, 0.030220
2000, 5820, 0.030160
2000, 6332, 0.030443
2000, 6844, 0.029954
2000, 7356, 0.030153
2000, 7868, 0.030377
2000, 8380, 0.029932
2000, 8892, 0.030044
2000, 9404, 0.030269
2000, 9916, 0.030308
2000, 10428, 0.030017
2000, 10940, 0.030138
2000, 11452, 0.030404
2000, 11964, 0.030291
2000, 12476, 0.030227
2000, 13500, 0.030696
2000, 14524, 0.030303
2000, 15548, 0.030269
2000, 16572, 0.030281
2000, 17596, 0.029885
2000, 18620, 0.030060
2000, 19644, 0.030215
2000, 20668, 0.030071
2000, 21692, 0.030736
2000, 22716, 0.030416
2000, 23740, 0.030270
2000, 24764, 0.030243
2000, 25788, 0.030144
2000, 26812, 0.030074
2000, 27836, 0.030270
2000, 28860, 0.030068
2000, 29884, 0.030549
2000, 30908, 0.030400
2000, 31932, 0.030148
2000, 32956, 0.030260
2000, 33980, 0.030248
2000, 35004, 0.030223
2000, 36028, 0.030304
2000, 37052, 0.030455
2000, 38076, 0.030626
2000, 39100, 0.030608
2000, 40124, 0.030332
2000, 41148, 0.030494
2000, 42172, 0.030372
2000, 43196, 0.030411
2000, 44220, 0.030208
2000, 45244, 0.030430
2000, 46268, 0.030575
2000, 47292, 0.030509
2000, 48316, 0.030122
2000, 49340, 0.030172
2000, 50364, 0.030206
2000, 51388, 0.030459
2000, 52412, 0.030405
2000, 53436, 0.030629
2000, 54460, 0.030667
2000, 55484, 0.030415
2000, 56508, 0.030405
2000, 57532, 0.030344
2000, 58556, 0.030298
2000, 59580, 0.030178
2000, 60604, 0.030132
2000, 61628, 0.030562
2000, 62652, 0.030698
2000, 63676, 0.030529
2000, 64700, 0.030299
