r, l, avgruntime
1152, 700, 0.037218
1152, 1212, 0.037734
1152, 1724, 0.036876
1152, 2236, 0.037269
1152, 2748, 0.037556
1152, 3260, 0.036365
1152, 3772, 0.036830
1152, 4284, 0.036415
1152, 4796, 0.036050
1152, 5308, 0.036843
1152, 5820, 0.037356
1152, 6332, 0.037003
1152, 6844, 0.036040
1152, 7356, 0.036483
1152, 7868, 0.036082
1152, 8380, 0.036968
1152, 8892, 0.037373
1152, 9404, 0.036298
1152, 9916, 0.036295
1152, 10428, 0.036516
1152, 10940, 0.037235
1152, 11452, 0.037423
1152, 11964, 0.037314
1152, 12476, 0.035674
1152, 13500, 0.036481
1152, 14524, 0.036833
1152, 15548, 0.037207
1152, 16572, 0.037161
1152, 17596, 0.036345
1152, 18620, 0.036261
1152, 19644, 0.036593
1152, 20668, 0.036637
1152, 21692, 0.037002
1152, 22716, 0.036946
1152, 23740, 0.036030
1152, 24764, 0.036635
1152, 25788, 0.036328
1152, 26812, 0.037091
1152, 27836, 0.037286
1152, 28860, 0.036688
1152, 29884, 0.036553
1152, 30908, 0.035140
1152, 31932, 0.036395
