r, l, avgruntime
2352, 4000, 0.032026
2352, 4512, 0.031763
2352, 5024, 0.032059
2352, 5536, 0.032104
2352, 6048, 0.031862
2352, 6560, 0.032114
2352, 7072, 0.032114
2352, 7584, 0.031776
2352, 8096, 0.031392
2352, 8608, 0.031613
2352, 9120, 0.031656
2352, 9632, 0.031685
2352, 10144, 0.031626
2352, 10656, 0.031718
2352, 11168, 0.031718
2352, 11680, 0.031531
2352, 12192, 0.031613
2352, 12704, 0.031742
2352, 13216, 0.031921
2352, 13728, 0.031656
2352, 14240, 0.031780
2352, 14752, 0.031144
2352, 15264, 0.031038
2352, 15776, 0.030863
2352, 16288, 0.030809
2352, 16800, 0.031044
2352, 17824, 0.032312
2352, 18848, 0.032950
2352, 19872, 0.034827
2352, 20896, 0.035568
2352, 21920, 0.035623
2352, 22944, 0.035378
2352, 23968, 0.035511
2352, 24992, 0.035129
2352, 26016, 0.035387
2352, 27040, 0.035164
2352, 28064, 0.035243
2352, 29088, 0.035081
2352, 30112, 0.034702
2352, 31136, 0.034945
2352, 32160, 0.035082
2352, 33184, 0.034933
2352, 34208, 0.034838
2352, 35232, 0.034952
2352, 36256, 0.034943
2352, 37280, 0.034991
2352, 38304, 0.035153
2352, 39328, 0.035365
2352, 40352, 0.035352
2352, 41376, 0.035134
2352, 42400, 0.034906
2352, 43424, 0.035316
2352, 44448, 0.035099
2352, 45472, 0.034990
2352, 46496, 0.035332
2352, 47520, 0.035184
2352, 48544, 0.034979
2352, 49568, 0.034893
2352, 50592, 0.035117
2352, 51616, 0.035172
2352, 52640, 0.035111
2352, 53664, 0.035325
2352, 54688, 0.035040
2352, 55712, 0.035273
2352, 56736, 0.035052
2352, 57760, 0.035027
2352, 58784, 0.035206
2352, 59808, 0.035100
2352, 60832, 0.030963
2352, 61856, 0.030449
2352, 62880, 0.031296
2352, 63904, 0.034340
2352, 64928, 0.035580
