r, l, avgruntime
32, 700, 0.046317
32, 1212, 0.046879
32, 1724, 0.046948
32, 2236, 0.046766
32, 2748, 0.047118
32, 3260, 0.046614
32, 3772, 0.047330
32, 4284, 0.047648
32, 4796, 0.047041
32, 5308, 0.047384
32, 5820, 0.046771
32, 6332, 0.046392
32, 6844, 0.047145
32, 7356, 0.046726
32, 7868, 0.047413
32, 8380, 0.047198
32, 8892, 0.045015
32, 9404, 0.045922
32, 9916, 0.046583
32, 10428, 0.045405
32, 10940, 0.046017
32, 11452, 0.046084
32, 11964, 0.046479
32, 12476, 0.046465
32, 13500, 0.045446
32, 14524, 0.046321
32, 15548, 0.046293
32, 16572, 0.045874
32, 17596, 0.046925
32, 18620, 0.046337
32, 19644, 0.045469
32, 20668, 0.048265
32, 21692, 0.047524
32, 22716, 0.046254
32, 23740, 0.045698
32, 24764, 0.045782
32, 25788, 0.046111
32, 26812, 0.045461
32, 27836, 0.045648
32, 28860, 0.046169
32, 29884, 0.046273
32, 30908, 0.045355
32, 31932, 0.045907
32, 32956, 0.045879
32, 33980, 0.045471
32, 35004, 0.046212
32, 36028, 0.045459
32, 37052, 0.046317
32, 38076, 0.045961
32, 39100, 0.045553
32, 40124, 0.046000
32, 41148, 0.045935
32, 42172, 0.045779
32, 43196, 0.045786
32, 44220, 0.046451
32, 45244, 0.045928
32, 46268, 0.046246
32, 47292, 0.044973
32, 48316, 0.045153
32, 49340, 0.045349
32, 50364, 0.044462
32, 51388, 0.045234
32, 52412, 0.044766
32, 53436, 0.044812
32, 54460, 0.044519
32, 55484, 0.044108
32, 56508, 0.044119
32, 57532, 0.044712
32, 58556, 0.044348
32, 59580, 0.043585
32, 60604, 0.043046
32, 61628, 0.042609
32, 62652, 0.042894
32, 63676, 0.042786
32, 64700, 0.042719
