r, l, avgruntime
1408, 700, 0.035533
1408, 1212, 0.035378
1408, 1724, 0.034906
1408, 2236, 0.034918
1408, 2748, 0.035096
1408, 3260, 0.034604
1408, 3772, 0.034940
1408, 4284, 0.034586
1408, 4796, 0.034701
1408, 5308, 0.034708
1408, 5820, 0.034598
1408, 6332, 0.034631
1408, 6844, 0.034550
1408, 7356, 0.034452
1408, 7868, 0.034856
1408, 8380, 0.034575
1408, 8892, 0.034863
1408, 9404, 0.034814
1408, 9916, 0.034556
1408, 10428, 0.034880
1408, 10940, 0.034719
1408, 11452, 0.035043
1408, 11964, 0.034722
1408, 12476, 0.034977
1408, 13500, 0.034596
1408, 14524, 0.034734
1408, 15548, 0.034766
1408, 16572, 0.034685
1408, 17596, 0.034504
1408, 18620, 0.034871
1408, 19644, 0.034778
1408, 20668, 0.034513
1408, 21692, 0.034821
1408, 22716, 0.034783
1408, 23740, 0.034838
1408, 24764, 0.034626
1408, 25788, 0.034419
1408, 26812, 0.034497
1408, 27836, 0.034764
1408, 28860, 0.034374
1408, 29884, 0.034716
1408, 30908, 0.034851
1408, 31932, 0.034060
