r, l, avgruntime
1328, 700, 0.033007
1328, 1212, 0.033236
1328, 1724, 0.032845
1328, 2236, 0.033075
1328, 2748, 0.034174
1328, 3260, 0.033726
1328, 3772, 0.033507
1328, 4284, 0.033906
1328, 4796, 0.033264
1328, 5308, 0.033943
1328, 5820, 0.033816
1328, 6332, 0.033569
1328, 6844, 0.033977
1328, 7356, 0.033394
1328, 7868, 0.033689
1328, 8380, 0.033389
1328, 8892, 0.033422
1328, 9404, 0.033738
1328, 9916, 0.033586
1328, 10428, 0.034017
1328, 10940, 0.033751
1328, 11452, 0.033856
1328, 11964, 0.033236
1328, 12476, 0.032627
1328, 13500, 0.034199
1328, 14524, 0.036115
1328, 15548, 0.035646
1328, 16572, 0.036139
1328, 17596, 0.036299
1328, 18620, 0.036388
1328, 19644, 0.035542
1328, 20668, 0.035912
1328, 21692, 0.035898
1328, 22716, 0.036604
1328, 23740, 0.036293
1328, 24764, 0.035370
1328, 25788, 0.032411
1328, 26812, 0.032657
1328, 27836, 0.032758
1328, 28860, 0.033777
1328, 29884, 0.035734
1328, 30908, 0.036520
1328, 31932, 0.035126
