r, l, avgruntime
2272, 700, 0.037314
2272, 1212, 0.038127
2272, 1724, 0.037321
2272, 2236, 0.035317
2272, 2748, 0.035021
2272, 3260, 0.035710
2272, 3772, 0.035226
2272, 4284, 0.035825
2272, 4796, 0.035656
2272, 5308, 0.034617
2272, 5820, 0.033988
2272, 6332, 0.035105
2272, 6844, 0.035417
2272, 7356, 0.035774
2272, 7868, 0.035667
2272, 8380, 0.035126
2272, 8892, 0.035125
2272, 9404, 0.035240
2272, 9916, 0.035024
2272, 10428, 0.035792
2272, 10940, 0.035640
2272, 11452, 0.034683
2272, 11964, 0.035210
2272, 12476, 0.034948
2272, 13500, 0.035688
2272, 14524, 0.035468
2272, 15548, 0.035386
2272, 16572, 0.034928
2272, 17596, 0.035420
2272, 18620, 0.035389
2272, 19644, 0.036123
2272, 20668, 0.035582
2272, 21692, 0.034523
2272, 22716, 0.035273
2272, 23740, 0.035387
2272, 24764, 0.035522
2272, 25788, 0.035980
2272, 26812, 0.035684
2272, 27836, 0.035121
2272, 28860, 0.035675
2272, 29884, 0.035145
2272, 30908, 0.035470
2272, 31932, 0.034630
