r, l, avgruntime
1872, 700, 0.040190
1872, 1212, 0.038881
1872, 1724, 0.038424
1872, 2236, 0.036851
1872, 2748, 0.036976
1872, 3260, 0.036500
1872, 3772, 0.037279
1872, 4284, 0.037646
1872, 4796, 0.037313
1872, 5308, 0.036669
1872, 5820, 0.037300
1872, 6332, 0.036823
1872, 6844, 0.037274
1872, 7356, 0.037985
1872, 7868, 0.037305
1872, 8380, 0.036594
1872, 8892, 0.036538
1872, 9404, 0.037242
1872, 9916, 0.037512
1872, 10428, 0.036930
1872, 10940, 0.034014
1872, 11452, 0.033444
1872, 11964, 0.035221
1872, 12476, 0.036472
1872, 13500, 0.036152
1872, 14524, 0.036473
1872, 15548, 0.036884
1872, 16572, 0.036237
1872, 17596, 0.036384
1872, 18620, 0.036394
1872, 19644, 0.036056
1872, 20668, 0.036855
1872, 21692, 0.036887
1872, 22716, 0.035880
1872, 23740, 0.036495
1872, 24764, 0.035996
1872, 25788, 0.036350
1872, 26812, 0.036777
1872, 27836, 0.036692
1872, 28860, 0.034044
1872, 29884, 0.035033
1872, 30908, 0.035826
1872, 31932, 0.035820
