r, l, avgruntime
1088, 700, 0.035992
1088, 1212, 0.035100
1088, 1724, 0.035195
1088, 2236, 0.035662
1088, 2748, 0.035090
1088, 3260, 0.034729
1088, 3772, 0.035380
1088, 4284, 0.035577
1088, 4796, 0.035555
1088, 5308, 0.035679
1088, 5820, 0.035552
1088, 6332, 0.035822
1088, 6844, 0.034886
1088, 7356, 0.035448
1088, 7868, 0.035219
1088, 8380, 0.035608
1088, 8892, 0.035254
1088, 9404, 0.035612
1088, 9916, 0.035056
1088, 10428, 0.035295
1088, 10940, 0.035337
1088, 11452, 0.035216
1088, 11964, 0.035291
1088, 12476, 0.035012
1088, 13500, 0.034209
1088, 14524, 0.035472
1088, 15548, 0.035370
1088, 16572, 0.035410
1088, 17596, 0.035382
1088, 18620, 0.035319
1088, 19644, 0.035366
1088, 20668, 0.035129
1088, 21692, 0.035165
1088, 22716, 0.035488
1088, 23740, 0.035350
1088, 24764, 0.034679
1088, 25788, 0.034329
1088, 26812, 0.034795
1088, 27836, 0.035530
1088, 28860, 0.035488
1088, 29884, 0.034504
1088, 30908, 0.035664
1088, 31932, 0.036156
