r, l, avgruntime
1056, 700, 0.036741
1056, 1212, 0.036064
1056, 1724, 0.036464
1056, 2236, 0.035715
1056, 2748, 0.035023
1056, 3260, 0.035929
1056, 3772, 0.035344
1056, 4284, 0.034874
1056, 4796, 0.035226
1056, 5308, 0.035112
1056, 5820, 0.034797
1056, 6332, 0.036060
1056, 6844, 0.036921
1056, 7356, 0.036616
1056, 7868, 0.037317
1056, 8380, 0.036586
1056, 8892, 0.036831
1056, 9404, 0.037075
1056, 9916, 0.037104
1056, 10428, 0.036559
1056, 10940, 0.037130
1056, 11452, 0.036639
1056, 11964, 0.037094
1056, 12476, 0.036144
1056, 13500, 0.036304
1056, 14524, 0.037379
1056, 15548, 0.036385
1056, 16572, 0.036520
1056, 17596, 0.037295
1056, 18620, 0.036052
1056, 19644, 0.037239
1056, 20668, 0.036611
1056, 21692, 0.036827
1056, 22716, 0.037001
1056, 23740, 0.036903
1056, 24764, 0.036949
1056, 25788, 0.036869
1056, 26812, 0.036163
1056, 27836, 0.036783
1056, 28860, 0.036798
1056, 29884, 0.036462
1056, 30908, 0.036813
1056, 31932, 0.035458
