r, l, avgruntime
1680, 700, 0.036924
1680, 1212, 0.036361
1680, 1724, 0.036071
1680, 2236, 0.036127
1680, 2748, 0.035363
1680, 3260, 0.035869
1680, 3772, 0.035533
1680, 4284, 0.035865
1680, 4796, 0.036420
1680, 5308, 0.036046
1680, 5820, 0.035029
1680, 6332, 0.035762
1680, 6844, 0.035306
1680, 7356, 0.035881
1680, 7868, 0.035946
1680, 8380, 0.035482
1680, 8892, 0.035715
1680, 9404, 0.035537
1680, 9916, 0.035400
1680, 10428, 0.036266
1680, 10940, 0.035614
1680, 11452, 0.034987
1680, 11964, 0.035811
1680, 12476, 0.035558
1680, 13500, 0.035776
1680, 14524, 0.035881
1680, 15548, 0.035748
1680, 16572, 0.035817
1680, 17596, 0.035646
1680, 18620, 0.035122
1680, 19644, 0.036202
1680, 20668, 0.035789
1680, 21692, 0.034711
1680, 22716, 0.034703
1680, 23740, 0.035242
1680, 24764, 0.035768
1680, 25788, 0.036219
1680, 26812, 0.035861
1680, 27836, 0.034891
1680, 28860, 0.035378
1680, 29884, 0.035063
1680, 30908, 0.035632
1680, 31932, 0.036206
