r, l, avgruntime
1328, 700, 0.036912
1328, 1212, 0.034335
1328, 1724, 0.034524
1328, 2236, 0.033533
1328, 2748, 0.031896
1328, 3260, 0.031354
1328, 3772, 0.031053
1328, 4284, 0.033459
1328, 4796, 0.032535
1328, 5308, 0.033287
1328, 5820, 0.033667
1328, 6332, 0.034042
1328, 6844, 0.033379
1328, 7356, 0.033783
1328, 7868, 0.033978
1328, 8380, 0.034335
1328, 8892, 0.032305
1328, 9404, 0.033011
1328, 9916, 0.034172
1328, 10428, 0.034564
1328, 10940, 0.034594
1328, 11452, 0.033994
1328, 11964, 0.033505
1328, 12476, 0.034268
1328, 13500, 0.034738
1328, 14524, 0.034069
1328, 15548, 0.032856
1328, 16572, 0.032509
1328, 17596, 0.034625
1328, 18620, 0.034006
1328, 19644, 0.034139
1328, 20668, 0.034265
1328, 21692, 0.034370
1328, 22716, 0.034645
1328, 23740, 0.034015
1328, 24764, 0.034381
1328, 25788, 0.033713
1328, 26812, 0.031396
1328, 27836, 0.032344
1328, 28860, 0.033093
1328, 29884, 0.032251
1328, 30908, 0.031504
1328, 31932, 0.031191
1328, 32956, 0.033901
1328, 33980, 0.032648
1328, 35004, 0.032925
1328, 36028, 0.032882
1328, 37052, 0.032888
1328, 38076, 0.033567
1328, 39100, 0.033186
1328, 40124, 0.032975
1328, 41148, 0.031959
1328, 42172, 0.031003
1328, 43196, 0.031113
1328, 44220, 0.031066
1328, 45244, 0.030785
1328, 46268, 0.031169
1328, 47292, 0.030918
1328, 48316, 0.032551
1328, 49340, 0.033019
1328, 50364, 0.033130
1328, 51388, 0.033547
1328, 52412, 0.033218
1328, 53436, 0.032961
1328, 54460, 0.033004
1328, 55484, 0.032875
1328, 56508, 0.033492
1328, 57532, 0.031208
1328, 58556, 0.031097
1328, 59580, 0.030886
1328, 60604, 0.030851
1328, 61628, 0.031213
1328, 62652, 0.031156
1328, 63676, 0.030676
1328, 64700, 0.030586
