r, l, avgruntime
2384, 700, 0.037139
2384, 1212, 0.036453
2384, 1724, 0.035889
2384, 2236, 0.035793
2384, 2748, 0.035510
2384, 3260, 0.035427
2384, 3772, 0.035648
2384, 4284, 0.035625
2384, 4796, 0.035668
2384, 5308, 0.035563
2384, 5820, 0.035394
2384, 6332, 0.035693
2384, 6844, 0.035680
2384, 7356, 0.035529
2384, 7868, 0.035605
2384, 8380, 0.035840
2384, 8892, 0.035714
2384, 9404, 0.035297
2384, 9916, 0.035593
2384, 10428, 0.035449
2384, 10940, 0.035669
2384, 11452, 0.035433
2384, 11964, 0.035441
2384, 12476, 0.035854
2384, 13500, 0.035530
2384, 14524, 0.035231
2384, 15548, 0.035250
2384, 16572, 0.035737
2384, 17596, 0.035441
2384, 18620, 0.035464
2384, 19644, 0.035576
2384, 20668, 0.035735
2384, 21692, 0.035428
2384, 22716, 0.035483
2384, 23740, 0.035645
2384, 24764, 0.035536
2384, 25788, 0.035779
2384, 26812, 0.035540
2384, 27836, 0.035442
2384, 28860, 0.035773
2384, 29884, 0.035751
2384, 30908, 0.035537
2384, 31932, 0.035308
